date,season,league_name,country,home_team,home_team_score,away_team_score,away_team,match_status
2024-05-18T13:00:00+00:00,2023,Premier Soccer League,South-Africa,Stellenbosch,,,Mamelodi Sundowns,Not Started
2024-05-18T13:00:00+00:00,2023,Premier Soccer League,South-Africa,Supersport United,,,Moroka Swallows,Not Started
2024-05-18T13:00:00+00:00,2023,Premier Soccer League,South-Africa,TS Galaxy,,,Orlando Pirates,Not Started
2024-05-25T13:00:00+00:00,2023,Premier Soccer League,South-Africa,Amazulu,,,Golden Arrows,Not Started
2024-05-25T13:00:00+00:00,2023,Premier Soccer League,South-Africa,Ajax Cape Town,,,Kaizer Chiefs,Not Started
2024-05-25T13:00:00+00:00,2023,Premier Soccer League,South-Africa,Chippa United,,,Sekhukhune United,Not Started
2024-05-25T13:00:00+00:00,2023,Premier Soccer League,South-Africa,Mamelodi Sundowns,,,Cape Town City,Not Started
2024-05-25T13:00:00+00:00,2023,Premier Soccer League,South-Africa,Orlando Pirates,,,Supersport United,Not Started
2024-05-25T13:00:00+00:00,2023,Premier Soccer League,South-Africa,Polokwane City,,,TS Galaxy,Not Started
2024-05-25T13:00:00+00:00,2023,Premier Soccer League,South-Africa,Richards Bay,,,Stellenbosch,Not Started
2024-05-25T13:00:00+00:00,2023,Premier Soccer League,South-Africa,Moroka Swallows,,,Royal AM,Not Started
