date,season,league_name,country,home_team,home_team_score,away_team_score,away_team,match_status
2024-04-01T13:00:00+00:00,2023,Serie B,Italy,Venezia,2,3,Reggiana,Match Finished
2024-04-07T14:15:00+00:00,2023,Serie B,Italy,Ascoli,0,0,Venezia,Match Finished
2024-04-05T18:30:00+00:00,2023,Serie B,Italy,Bari,1,2,Cremonese,Match Finished
2024-04-06T14:15:00+00:00,2023,Serie B,Italy,Catanzaro,1,2,Como,Match Finished
2024-04-06T12:00:00+00:00,2023,Serie B,Italy,Feralpisalo,2,2,Cosenza,Match Finished
2024-04-06T14:15:00+00:00,2023,Serie B,Italy,Palermo,2,2,Sampdoria,Match Finished
2024-04-06T14:15:00+00:00,2023,Serie B,Italy,Reggiana,0,2,Cittadella,Match Finished
2024-04-06T12:00:00+00:00,2023,Serie B,Italy,Spezia,1,1,Lecco,Match Finished
2024-04-06T12:00:00+00:00,2023,Serie B,Italy,Sudtirol,0,0,Parma,Match Finished
2024-04-06T12:00:00+00:00,2023,Serie B,Italy,Ternana,0,0,Modena,Match Finished
2024-04-13T12:00:00+00:00,2023,Serie B,Italy,Cittadella,0,0,Ascoli,Match Finished
2024-04-13T12:00:00+00:00,2023,Serie B,Italy,Como,2,1,Bari,Match Finished
2024-04-13T14:15:00+00:00,2023,Serie B,Italy,Cosenza,1,1,Palermo,Match Finished
2024-04-13T12:00:00+00:00,2023,Serie B,Italy,Cremonese,1,2,Ternana,Match Finished
2024-04-13T14:15:00+00:00,2023,Serie B,Italy,Lecco,1,0,Reggiana,Match Finished
2024-04-12T18:30:00+00:00,2023,Serie B,Italy,Modena,1,3,Catanzaro,Match Finished
2024-04-13T14:15:00+00:00,2023,Serie B,Italy,Parma,2,0,Spezia,Match Finished
2024-04-13T12:00:00+00:00,2023,Serie B,Italy,Pisa,3,1,Feralpisalo,Match Finished
2024-04-13T12:00:00+00:00,2023,Serie B,Italy,Sampdoria,0,1,Sudtirol,Match Finished
2024-04-20T12:00:00+00:00,2023,Serie B,Italy,Ascoli,0,0,Modena,Match Finished
2024-04-20T12:00:00+00:00,2023,Serie B,Italy,Bari,1,1,Pisa,Match Finished
2024-04-20T14:15:00+00:00,2023,Serie B,Italy,Catanzaro,0,0,Cremonese,Match Finished
2024-04-20T12:00:00+00:00,2023,Serie B,Italy,Feralpisalo,2,5,Como,Match Finished
2024-04-20T14:15:00+00:00,2023,Serie B,Italy,Lecco,1,2,Venezia,Match Finished
2024-04-19T18:30:00+00:00,2023,Serie B,Italy,Palermo,0,0,Parma,Match Finished
2024-04-19T18:30:00+00:00,2023,Serie B,Italy,Reggiana,0,4,Cosenza,Match Finished
2024-04-20T14:15:00+00:00,2023,Serie B,Italy,Spezia,0,0,Sampdoria,Match Finished
2024-04-20T14:15:00+00:00,2023,Serie B,Italy,Sudtirol,0,0,Cittadella,Match Finished
2024-04-27T14:15:00+00:00,2023,Serie B,Italy,Cittadella,1,1,Feralpisalo,Match Finished
2024-04-27T14:15:00+00:00,2023,Serie B,Italy,Cosenza,4,1,Bari,Match Finished
2024-04-27T12:00:00+00:00,2023,Serie B,Italy,Modena,1,0,Sudtirol,Match Finished
2024-04-27T14:15:00+00:00,2023,Serie B,Italy,Palermo,1,2,Reggiana,Match Finished
2024-04-27T12:00:00+00:00,2023,Serie B,Italy,Parma,4,0,Lecco,Match Finished
2024-04-26T18:30:00+00:00,2023,Serie B,Italy,Pisa,2,2,Catanzaro,Match Finished
2024-04-27T14:15:00+00:00,2023,Serie B,Italy,Sampdoria,1,1,Como,Match Finished
2024-04-27T12:00:00+00:00,2023,Serie B,Italy,Ternana,0,1,Ascoli,Match Finished
2024-04-26T18:30:00+00:00,2023,Serie B,Italy,Venezia,2,1,Cremonese,Match Finished
2024-05-01T13:00:00+00:00,2023,Serie B,Italy,Ascoli,,,Cosenza,Not Started
2024-05-01T16:00:00+00:00,2023,Serie B,Italy,Bari,,,Parma,Not Started
2024-05-01T13:00:00+00:00,2023,Serie B,Italy,Catanzaro,,,Venezia,Not Started
2024-05-01T13:00:00+00:00,2023,Serie B,Italy,Como,,,Cittadella,Not Started
2024-05-01T10:30:00+00:00,2023,Serie B,Italy,Cremonese,,,Pisa,Not Started
2024-05-01T16:00:00+00:00,2023,Serie B,Italy,Lecco,,,Sampdoria,Not Started
2024-05-01T16:00:00+00:00,2023,Serie B,Italy,Reggiana,,,Modena,Not Started
2024-05-01T13:00:00+00:00,2023,Serie B,Italy,Spezia,,,Palermo,Not Started
2024-05-01T13:00:00+00:00,2023,Serie B,Italy,Sudtirol,,,Ternana,Not Started
2024-05-05T13:00:00+00:00,2023,Serie B,Italy,Cittadella,,,Bari,Not Started
2024-05-05T13:00:00+00:00,2023,Serie B,Italy,Cosenza,,,Spezia,Not Started
2024-05-05T13:00:00+00:00,2023,Serie B,Italy,Modena,,,Como,Not Started
2024-05-05T13:00:00+00:00,2023,Serie B,Italy,Palermo,,,Ascoli,Not Started
2024-05-05T13:00:00+00:00,2023,Serie B,Italy,Parma,,,Cremonese,Not Started
2024-05-05T13:00:00+00:00,2023,Serie B,Italy,Pisa,,,Sudtirol,Not Started
2024-05-05T13:00:00+00:00,2023,Serie B,Italy,Sampdoria,,,Reggiana,Not Started
2024-05-05T13:00:00+00:00,2023,Serie B,Italy,Ternana,,,Catanzaro,Not Started
2024-05-05T13:00:00+00:00,2023,Serie B,Italy,Venezia,,,Feralpisalo,Not Started
2024-05-10T18:30:00+00:00,2023,Serie B,Italy,Ascoli,,,Pisa,Not Started
2024-05-10T18:30:00+00:00,2023,Serie B,Italy,Catanzaro,,,Sampdoria,Not Started
2024-05-10T18:30:00+00:00,2023,Serie B,Italy,Como,,,Cosenza,Not Started
2024-05-10T18:30:00+00:00,2023,Serie B,Italy,Cremonese,,,Cittadella,Not Started
2024-05-10T18:30:00+00:00,2023,Serie B,Italy,Feralpisalo,,,Ternana,Not Started
2024-05-10T18:30:00+00:00,2023,Serie B,Italy,Lecco,,,Modena,Not Started
2024-05-10T18:30:00+00:00,2023,Serie B,Italy,Reggiana,,,Parma,Not Started
2024-05-10T18:30:00+00:00,2023,Serie B,Italy,Spezia,,,Venezia,Not Started
2024-05-10T18:30:00+00:00,2023,Serie B,Italy,Sudtirol,,,Palermo,Not Started
2023-10-24T16:30:00+00:00,2023,Serie B,Italy,Brescia,0,1,Modena,Match Finished
2023-11-08T17:30:00+00:00,2023,Serie B,Italy,Palermo,1,0,Brescia,Match Finished
2023-11-28T17:30:00+00:00,2023,Serie B,Italy,Sudtirol,1,1,Brescia,Match Finished
2023-09-03T14:15:00+00:00,2023,Serie B,Italy,Brescia,1,0,Cosenza,Match Finished
2023-09-16T12:00:00+00:00,2023,Serie B,Italy,Lecco,0,2,Brescia,Match Finished
2023-09-23T12:00:00+00:00,2023,Serie B,Italy,Brescia,0,0,Venezia,Match Finished
2023-09-26T18:30:00+00:00,2023,Serie B,Italy,Spezia,0,0,Brescia,Match Finished
2023-09-30T12:00:00+00:00,2023,Serie B,Italy,Brescia,1,1,Ascoli,Match Finished
2023-10-06T18:30:00+00:00,2023,Serie B,Italy,Brescia,1,1,Feralpisalo,Match Finished
2023-10-21T12:00:00+00:00,2023,Serie B,Italy,Ternana,0,1,Brescia,Match Finished
2023-10-29T15:15:00+00:00,2023,Serie B,Italy,Brescia,1,2,Bari,Match Finished
2023-11-04T13:00:00+00:00,2023,Serie B,Italy,Cittadella,3,2,Brescia,Match Finished
2023-11-12T15:15:00+00:00,2023,Serie B,Italy,Brescia,0,3,Cremonese,Match Finished
2023-11-25T15:15:00+00:00,2023,Serie B,Italy,Pisa,1,1,Brescia,Match Finished
2023-12-03T15:15:00+00:00,2023,Serie B,Italy,Brescia,3,1,Sampdoria,Match Finished
2023-12-10T15:15:00+00:00,2023,Serie B,Italy,Reggiana,1,1,Brescia,Match Finished
2023-12-16T13:00:00+00:00,2023,Serie B,Italy,Brescia,2,0,Como,Match Finished
2023-12-23T14:00:00+00:00,2023,Serie B,Italy,Catanzaro,2,3,Brescia,Match Finished
2023-12-26T14:00:00+00:00,2023,Serie B,Italy,Brescia,0,2,Parma,Match Finished
2024-01-13T13:00:00+00:00,2023,Serie B,Italy,Modena,1,2,Brescia,Match Finished
2024-01-20T13:00:00+00:00,2023,Serie B,Italy,Brescia,1,1,Sudtirol,Match Finished
2024-01-27T13:00:00+00:00,2023,Serie B,Italy,Cremonese,1,0,Brescia,Match Finished
2024-02-03T13:00:00+00:00,2023,Serie B,Italy,Brescia,2,0,Cittadella,Match Finished
2024-02-09T19:30:00+00:00,2023,Serie B,Italy,Como,1,0,Brescia,Match Finished
2024-02-17T15:15:00+00:00,2023,Serie B,Italy,Sampdoria,1,1,Brescia,Match Finished
2024-02-24T13:00:00+00:00,2023,Serie B,Italy,Brescia,0,0,Reggiana,Match Finished
2024-02-27T17:15:00+00:00,2023,Serie B,Italy,Ascoli,1,1,Brescia,Match Finished
2024-03-02T13:00:00+00:00,2023,Serie B,Italy,Brescia,4,2,Palermo,Match Finished
2024-03-08T19:30:00+00:00,2023,Serie B,Italy,Parma,2,1,Brescia,Match Finished
2024-03-16T13:00:00+00:00,2023,Serie B,Italy,Brescia,1,1,Catanzaro,Match Finished
2024-04-01T13:00:00+00:00,2023,Serie B,Italy,Cosenza,1,2,Brescia,Match Finished
2024-04-06T12:00:00+00:00,2023,Serie B,Italy,Brescia,3,1,Pisa,Match Finished
2024-04-14T14:15:00+00:00,2023,Serie B,Italy,Venezia,2,0,Brescia,Match Finished
2024-04-20T12:00:00+00:00,2023,Serie B,Italy,Brescia,0,0,Ternana,Match Finished
2024-04-27T12:00:00+00:00,2023,Serie B,Italy,Brescia,0,0,Spezia,Match Finished
2024-05-01T16:00:00+00:00,2023,Serie B,Italy,Feralpisalo,,,Brescia,Not Started
2024-05-05T13:00:00+00:00,2023,Serie B,Italy,Brescia,,,Lecco,Not Started
2024-05-10T18:30:00+00:00,2023,Serie B,Italy,Bari,,,Brescia,Not Started
