date,season,league_name,country,home_team,home_team_score,away_team_score,away_team,match_status
2023-03-26T23:00:00+00:00,2023,Primera Nacional,Argentina,Atletico DE Rafaela,1,0,Quilmes,Match Finished
2023-03-25T18:30:00+00:00,2023,Primera Nacional,Argentina,CA Estudiantes,1,1,Brown DE Adrogue,Match Finished
2023-04-02T00:15:00+00:00,2023,Primera Nacional,Argentina,CA Estudiantes,0,1,Aldosivi,Match Finished
2023-04-03T18:30:00+00:00,2023,Primera Nacional,Argentina,Brown DE Adrogue,1,1,Atletico DE Rafaela,Match Finished
2023-04-03T22:10:00+00:00,2023,Primera Nacional,Argentina,Quilmes,2,0,Deportivo Madryn,Match Finished
2023-04-01T00:00:00+00:00,2023,Primera Nacional,Argentina,Gimnasia Jujuy,2,0,Villa Dalmine,Match Finished
2023-04-02T21:45:00+00:00,2023,Primera Nacional,Argentina,Ferro Carril Oeste,0,1,Deportivo Maipu,Match Finished
2023-04-02T17:40:00+00:00,2023,Primera Nacional,Argentina,Deportivo Riestra,3,3,Independ. Rivadavia,Match Finished
2023-04-02T21:30:00+00:00,2023,Primera Nacional,Argentina,Racing Cordoba,2,0,Chaco For Ever,Match Finished
2023-04-03T20:10:00+00:00,2023,Primera Nacional,Argentina,Atlanta,0,1,Atletico Mitre,Match Finished
2023-04-01T23:00:00+00:00,2023,Primera Nacional,Argentina,Tristan Suarez,1,3,Chacarita Juniors,Match Finished
2023-04-08T19:00:00+00:00,2023,Primera Nacional,Argentina,Aldosivi,1,1,Tristan Suarez,Match Finished
2023-04-08T20:00:00+00:00,2023,Primera Nacional,Argentina,Chacarita Juniors,1,1,Atlanta,Match Finished
2023-04-09T21:00:00+00:00,2023,Primera Nacional,Argentina,Atletico Mitre,1,1,Racing Cordoba,Match Finished
2023-04-09T21:00:00+00:00,2023,Primera Nacional,Argentina,Chaco For Ever,2,1,Deportivo Riestra,Match Finished
2023-04-08T20:00:00+00:00,2023,Primera Nacional,Argentina,Independ. Rivadavia,2,1,Ferro Carril Oeste,Match Finished
2023-04-07T20:00:00+00:00,2023,Primera Nacional,Argentina,Deportivo Maipu,3,2,Gimnasia Jujuy,Match Finished
2023-04-08T23:00:00+00:00,2023,Primera Nacional,Argentina,Villa Dalmine,0,0,Quilmes,Match Finished
2023-04-08T18:30:00+00:00,2023,Primera Nacional,Argentina,Deportivo Madryn,0,0,Brown DE Adrogue,Match Finished
2023-04-09T23:00:00+00:00,2023,Primera Nacional,Argentina,Atletico DE Rafaela,1,1,CA Estudiantes,Match Finished
2023-04-14T19:30:00+00:00,2023,Primera Nacional,Argentina,Atletico DE Rafaela,2,2,Aldosivi,Match Finished
2023-04-16T18:30:00+00:00,2023,Primera Nacional,Argentina,CA Estudiantes,0,3,Deportivo Madryn,Match Finished
2023-04-15T18:30:00+00:00,2023,Primera Nacional,Argentina,Brown DE Adrogue,2,0,Villa Dalmine,Match Finished
2023-04-16T18:35:00+00:00,2023,Primera Nacional,Argentina,Quilmes,0,2,Deportivo Maipu,Match Finished
2023-04-15T00:00:00+00:00,2023,Primera Nacional,Argentina,Gimnasia Jujuy,1,3,Independ. Rivadavia,Match Finished
2023-04-16T22:00:00+00:00,2023,Primera Nacional,Argentina,Ferro Carril Oeste,2,1,Chaco For Ever,Match Finished
2023-04-17T18:30:00+00:00,2023,Primera Nacional,Argentina,Deportivo Riestra,0,0,Atletico Mitre,Match Finished
2023-04-18T00:40:00+00:00,2023,Primera Nacional,Argentina,Racing Cordoba,1,1,Chacarita Juniors,Match Finished
2023-04-17T22:40:00+00:00,2023,Primera Nacional,Argentina,Atlanta,3,2,Tristan Suarez,Match Finished
2023-04-22T22:35:00+00:00,2023,Primera Nacional,Argentina,Aldosivi,0,1,Atlanta,Match Finished
2023-04-23T18:30:00+00:00,2023,Primera Nacional,Argentina,Tristan Suarez,3,2,Racing Cordoba,Match Finished
2023-04-22T20:30:00+00:00,2023,Primera Nacional,Argentina,Chacarita Juniors,4,2,Deportivo Riestra,Match Finished
2023-04-23T19:00:00+00:00,2023,Primera Nacional,Argentina,Atletico Mitre,0,2,Ferro Carril Oeste,Match Finished
2023-04-23T20:00:00+00:00,2023,Primera Nacional,Argentina,Chaco For Ever,0,0,Gimnasia Jujuy,Match Finished
2023-04-23T21:00:00+00:00,2023,Primera Nacional,Argentina,Independ. Rivadavia,2,0,Quilmes,Match Finished
2023-04-23T19:00:00+00:00,2023,Primera Nacional,Argentina,Deportivo Maipu,1,0,Brown DE Adrogue,Match Finished
2023-04-22T22:00:00+00:00,2023,Primera Nacional,Argentina,Villa Dalmine,1,0,CA Estudiantes,Match Finished
2023-04-22T18:30:00+00:00,2023,Primera Nacional,Argentina,Deportivo Madryn,0,1,Atletico DE Rafaela,Match Finished
2023-04-29T18:30:00+00:00,2023,Primera Nacional,Argentina,Deportivo Madryn,2,1,Aldosivi,Match Finished
2023-04-30T23:00:00+00:00,2023,Primera Nacional,Argentina,Atletico DE Rafaela,1,0,Villa Dalmine,Match Finished
2023-04-29T19:35:00+00:00,2023,Primera Nacional,Argentina,CA Estudiantes,0,0,Deportivo Maipu,Match Finished
2023-04-29T18:00:00+00:00,2023,Primera Nacional,Argentina,Brown DE Adrogue,0,0,Independ. Rivadavia,Match Finished
2023-04-29T21:35:00+00:00,2023,Primera Nacional,Argentina,Quilmes,1,0,Chaco For Ever,Match Finished
2023-04-29T00:00:00+00:00,2023,Primera Nacional,Argentina,Gimnasia Jujuy,2,0,Atletico Mitre,Match Finished
2023-04-30T23:15:00+00:00,2023,Primera Nacional,Argentina,Ferro Carril Oeste,0,0,Chacarita Juniors,Match Finished
2023-04-30T18:00:00+00:00,2023,Primera Nacional,Argentina,Deportivo Riestra,2,0,Tristan Suarez,Match Finished
2023-04-30T19:00:00+00:00,2023,Primera Nacional,Argentina,Racing Cordoba,1,1,Atlanta,Match Finished
2023-05-06T19:00:00+00:00,2023,Primera Nacional,Argentina,Aldosivi,3,1,Racing Cordoba,Match Finished
2023-05-09T00:10:00+00:00,2023,Primera Nacional,Argentina,Atlanta,1,1,Deportivo Riestra,Match Finished
2023-05-06T18:30:00+00:00,2023,Primera Nacional,Argentina,Tristan Suarez,2,4,Ferro Carril Oeste,Match Finished
2023-05-06T20:35:00+00:00,2023,Primera Nacional,Argentina,Chacarita Juniors,2,1,Gimnasia Jujuy,Match Finished
2023-05-07T18:30:00+00:00,2023,Primera Nacional,Argentina,Atletico Mitre,1,0,Quilmes,Match Finished
2023-05-07T18:30:00+00:00,2023,Primera Nacional,Argentina,Chaco For Ever,1,1,Brown DE Adrogue,Match Finished
2023-05-06T22:00:00+00:00,2023,Primera Nacional,Argentina,Independ. Rivadavia,2,1,CA Estudiantes,Match Finished
2023-05-07T18:00:00+00:00,2023,Primera Nacional,Argentina,Deportivo Maipu,1,1,Atletico DE Rafaela,Match Finished
2023-05-06T21:00:00+00:00,2023,Primera Nacional,Argentina,Villa Dalmine,1,3,Deportivo Madryn,Match Finished
2023-05-13T21:00:00+00:00,2023,Primera Nacional,Argentina,Villa Dalmine,0,1,Aldosivi,Match Finished
2023-05-13T18:00:00+00:00,2023,Primera Nacional,Argentina,Deportivo Madryn,2,3,Deportivo Maipu,Match Finished
2023-05-13T21:00:00+00:00,2023,Primera Nacional,Argentina,Atletico DE Rafaela,1,3,Independ. Rivadavia,Match Finished
2023-05-16T00:10:00+00:00,2023,Primera Nacional,Argentina,CA Estudiantes,3,0,Chaco For Ever,Match Finished
2023-05-14T14:00:00+00:00,2023,Primera Nacional,Argentina,Brown DE Adrogue,0,0,Atletico Mitre,Match Finished
2023-05-13T23:00:00+00:00,2023,Primera Nacional,Argentina,Quilmes,1,1,Chacarita Juniors,Match Finished
2023-05-13T00:00:00+00:00,2023,Primera Nacional,Argentina,Gimnasia Jujuy,1,0,Tristan Suarez,Match Finished
2023-05-14T19:35:00+00:00,2023,Primera Nacional,Argentina,Ferro Carril Oeste,2,0,Atlanta,Match Finished
2023-05-15T18:30:00+00:00,2023,Primera Nacional,Argentina,Deportivo Riestra,2,2,Racing Cordoba,Match Finished
2023-05-20T17:00:00+00:00,2023,Primera Nacional,Argentina,Aldosivi,1,1,Deportivo Riestra,Match Finished
2023-05-22T22:00:00+00:00,2023,Primera Nacional,Argentina,Racing Cordoba,1,1,Ferro Carril Oeste,Match Finished
2023-05-22T23:35:00+00:00,2023,Primera Nacional,Argentina,Atlanta,1,2,Gimnasia Jujuy,Match Finished
2023-05-21T00:30:00+00:00,2023,Primera Nacional,Argentina,Tristan Suarez,0,0,Quilmes,Match Finished
2023-05-21T17:00:00+00:00,2023,Primera Nacional,Argentina,Chacarita Juniors,0,0,Brown DE Adrogue,Match Finished
2023-05-21T18:30:00+00:00,2023,Primera Nacional,Argentina,Atletico Mitre,3,0,CA Estudiantes,Match Finished
2023-05-21T00:30:00+00:00,2023,Primera Nacional,Argentina,Chaco For Ever,0,1,Atletico DE Rafaela,Match Finished
2023-05-21T00:30:00+00:00,2023,Primera Nacional,Argentina,Independ. Rivadavia,1,0,Deportivo Madryn,Match Finished
2023-05-21T18:30:00+00:00,2023,Primera Nacional,Argentina,Deportivo Maipu,2,1,Villa Dalmine,Match Finished
2023-05-28T18:30:00+00:00,2023,Primera Nacional,Argentina,Deportivo Maipu,3,2,Aldosivi,Match Finished
2023-05-27T18:00:00+00:00,2023,Primera Nacional,Argentina,Villa Dalmine,0,3,Independ. Rivadavia,Match Finished
2023-05-27T18:00:00+00:00,2023,Primera Nacional,Argentina,Deportivo Madryn,1,0,Chaco For Ever,Match Finished
2023-05-28T22:30:00+00:00,2023,Primera Nacional,Argentina,Atletico DE Rafaela,0,1,Atletico Mitre,Match Finished
2023-05-28T20:05:00+00:00,2023,Primera Nacional,Argentina,CA Estudiantes,2,1,Chacarita Juniors,Match Finished
2023-05-28T15:00:00+00:00,2023,Primera Nacional,Argentina,Brown DE Adrogue,2,1,Tristan Suarez,Match Finished
2023-05-28T00:15:00+00:00,2023,Primera Nacional,Argentina,Quilmes,1,2,Atlanta,Match Finished
2023-05-28T20:00:00+00:00,2023,Primera Nacional,Argentina,Gimnasia Jujuy,1,0,Racing Cordoba,Match Finished
2023-05-29T22:05:00+00:00,2023,Primera Nacional,Argentina,Ferro Carril Oeste,2,2,Deportivo Riestra,Match Finished
2023-06-04T21:00:00+00:00,2023,Primera Nacional,Argentina,Aldosivi,1,2,Ferro Carril Oeste,Match Finished
2023-06-03T15:30:00+00:00,2023,Primera Nacional,Argentina,Deportivo Riestra,2,1,Gimnasia Jujuy,Match Finished
2023-06-06T00:10:00+00:00,2023,Primera Nacional,Argentina,Racing Cordoba,0,1,Quilmes,Match Finished
2023-06-05T20:45:00+00:00,2023,Primera Nacional,Argentina,Atlanta,1,2,Brown DE Adrogue,Match Finished
2023-06-03T18:00:00+00:00,2023,Primera Nacional,Argentina,Tristan Suarez,1,1,CA Estudiantes,Match Finished
2023-06-02T22:00:00+00:00,2023,Primera Nacional,Argentina,Chacarita Juniors,3,0,Atletico DE Rafaela,Match Finished
2023-06-05T17:30:00+00:00,2023,Primera Nacional,Argentina,Atletico Mitre,1,0,Deportivo Madryn,Match Finished
2023-06-03T19:30:00+00:00,2023,Primera Nacional,Argentina,Chaco For Ever,2,0,Villa Dalmine,Match Finished
2023-06-03T22:10:00+00:00,2023,Primera Nacional,Argentina,Independ. Rivadavia,2,1,Deportivo Maipu,Match Finished
2023-06-17T20:00:00+00:00,2023,Primera Nacional,Argentina,Independ. Rivadavia,2,1,Aldosivi,Match Finished
2023-06-19T19:30:00+00:00,2023,Primera Nacional,Argentina,Chaco For Ever,0,1,Deportivo Maipu,Match Finished
2023-06-18T18:30:00+00:00,2023,Primera Nacional,Argentina,Atletico Mitre,3,1,Villa Dalmine,Match Finished
2023-06-17T18:05:00+00:00,2023,Primera Nacional,Argentina,Chacarita Juniors,0,0,Deportivo Madryn,Match Finished
2023-06-17T18:00:00+00:00,2023,Primera Nacional,Argentina,Tristan Suarez,0,0,Atletico DE Rafaela,Match Finished
2023-06-19T18:00:00+00:00,2023,Primera Nacional,Argentina,Atlanta,3,2,CA Estudiantes,Match Finished
2023-06-19T22:00:00+00:00,2023,Primera Nacional,Argentina,Racing Cordoba,1,2,Brown DE Adrogue,Match Finished
2023-06-19T18:00:00+00:00,2023,Primera Nacional,Argentina,Deportivo Riestra,1,1,Quilmes,Match Finished
2023-06-18T20:10:00+00:00,2023,Primera Nacional,Argentina,Ferro Carril Oeste,3,0,Gimnasia Jujuy,Match Finished
2023-06-25T19:00:00+00:00,2023,Primera Nacional,Argentina,Aldosivi,3,1,Gimnasia Jujuy,Match Finished
2023-06-24T23:10:00+00:00,2023,Primera Nacional,Argentina,Quilmes,1,0,Ferro Carril Oeste,Match Finished
2023-06-25T15:00:00+00:00,2023,Primera Nacional,Argentina,Brown DE Adrogue,1,1,Deportivo Riestra,Match Finished
2023-06-25T18:00:00+00:00,2023,Primera Nacional,Argentina,CA Estudiantes,1,1,Racing Cordoba,Match Finished
2023-06-25T22:10:00+00:00,2023,Primera Nacional,Argentina,Atletico DE Rafaela,1,0,Atlanta,Match Finished
2023-06-24T18:00:00+00:00,2023,Primera Nacional,Argentina,Deportivo Madryn,1,0,Tristan Suarez,Match Finished
2023-06-24T15:10:00+00:00,2023,Primera Nacional,Argentina,Villa Dalmine,0,1,Chacarita Juniors,Match Finished
2023-06-25T18:30:00+00:00,2023,Primera Nacional,Argentina,Deportivo Maipu,2,1,Atletico Mitre,Match Finished
2023-06-24T19:10:00+00:00,2023,Primera Nacional,Argentina,Independ. Rivadavia,1,0,Chaco For Ever,Match Finished
2023-07-02T18:30:00+00:00,2023,Primera Nacional,Argentina,Chaco For Ever,3,0,Aldosivi,Match Finished
2023-07-02T22:10:00+00:00,2023,Primera Nacional,Argentina,Atletico Mitre,2,1,Independ. Rivadavia,Match Finished
2023-07-02T18:10:00+00:00,2023,Primera Nacional,Argentina,Chacarita Juniors,2,1,Deportivo Maipu,Match Finished
2023-07-01T18:00:00+00:00,2023,Primera Nacional,Argentina,Tristan Suarez,1,1,Villa Dalmine,Match Finished
2023-07-03T23:00:00+00:00,2023,Primera Nacional,Argentina,Atlanta,1,1,Deportivo Madryn,Match Finished
2023-07-01T19:00:00+00:00,2023,Primera Nacional,Argentina,Racing Cordoba,3,3,Atletico DE Rafaela,Match Finished
2023-07-03T18:00:00+00:00,2023,Primera Nacional,Argentina,Deportivo Riestra,2,1,CA Estudiantes,Match Finished
2023-07-01T00:10:00+00:00,2023,Primera Nacional,Argentina,Ferro Carril Oeste,1,0,Brown DE Adrogue,Match Finished
2023-07-01T00:00:00+00:00,2023,Primera Nacional,Argentina,Gimnasia Jujuy,0,1,Quilmes,Match Finished
2023-07-09T23:30:00+00:00,2023,Primera Nacional,Argentina,Aldosivi,1,2,Quilmes,Match Finished
2023-07-08T15:10:00+00:00,2023,Primera Nacional,Argentina,Brown DE Adrogue,1,0,Gimnasia Jujuy,Match Finished
2023-07-09T21:30:00+00:00,2023,Primera Nacional,Argentina,CA Estudiantes,1,2,Ferro Carril Oeste,Match Finished
2023-07-08T18:30:00+00:00,2023,Primera Nacional,Argentina,Atletico DE Rafaela,0,1,Deportivo Riestra,Match Finished
2023-07-08T18:00:00+00:00,2023,Primera Nacional,Argentina,Deportivo Madryn,1,0,Racing Cordoba,Match Finished
2023-07-08T18:30:00+00:00,2023,Primera Nacional,Argentina,Villa Dalmine,0,2,Atlanta,Match Finished
2023-07-09T18:30:00+00:00,2023,Primera Nacional,Argentina,Deportivo Maipu,3,2,Tristan Suarez,Match Finished
2023-07-09T19:30:00+00:00,2023,Primera Nacional,Argentina,Independ. Rivadavia,1,0,Chacarita Juniors,Match Finished
2023-07-08T19:30:00+00:00,2023,Primera Nacional,Argentina,Chaco For Ever,1,0,Atletico Mitre,Match Finished
2023-07-17T18:00:00+00:00,2023,Primera Nacional,Argentina,Atletico Mitre,0,2,Aldosivi,Match Finished
2023-07-15T18:40:00+00:00,2023,Primera Nacional,Argentina,Chacarita Juniors,1,0,Chaco For Ever,Match Finished
2023-07-15T15:10:00+00:00,2023,Primera Nacional,Argentina,Tristan Suarez,0,3,Independ. Rivadavia,Match Finished
2023-07-18T00:10:00+00:00,2023,Primera Nacional,Argentina,Atlanta,1,3,Deportivo Maipu,Match Finished
2023-07-16T18:30:00+00:00,2023,Primera Nacional,Argentina,Racing Cordoba,0,0,Villa Dalmine,Match Finished
2023-07-16T18:30:00+00:00,2023,Primera Nacional,Argentina,Deportivo Riestra,0,0,Deportivo Madryn,Match Finished
2023-07-16T22:05:00+00:00,2023,Primera Nacional,Argentina,Ferro Carril Oeste,0,1,Atletico DE Rafaela,Match Finished
2023-07-15T19:00:00+00:00,2023,Primera Nacional,Argentina,Gimnasia Jujuy,1,2,CA Estudiantes,Match Finished
2023-07-15T22:00:00+00:00,2023,Primera Nacional,Argentina,Quilmes,1,1,Brown DE Adrogue,Match Finished
2023-07-24T21:00:00+00:00,2023,Primera Nacional,Argentina,Aldosivi,2,1,Brown DE Adrogue,Match Finished
2023-07-22T18:00:00+00:00,2023,Primera Nacional,Argentina,CA Estudiantes,1,1,Quilmes,Match Finished
2023-07-23T19:00:00+00:00,2023,Primera Nacional,Argentina,Atletico DE Rafaela,1,0,Gimnasia Jujuy,Match Finished
2023-07-22T18:00:00+00:00,2023,Primera Nacional,Argentina,Deportivo Madryn,1,0,Ferro Carril Oeste,Match Finished
2023-07-23T18:30:00+00:00,2023,Primera Nacional,Argentina,Villa Dalmine,1,2,Deportivo Riestra,Match Finished
2023-07-23T18:30:00+00:00,2023,Primera Nacional,Argentina,Deportivo Maipu,2,1,Racing Cordoba,Match Finished
2023-07-22T23:10:00+00:00,2023,Primera Nacional,Argentina,Independ. Rivadavia,1,1,Atlanta,Match Finished
2023-07-23T19:00:00+00:00,2023,Primera Nacional,Argentina,Chaco For Ever,1,1,Tristan Suarez,Match Finished
2023-07-23T18:30:00+00:00,2023,Primera Nacional,Argentina,Atletico Mitre,1,2,Chacarita Juniors,Match Finished
2023-07-30T18:50:00+00:00,2023,Primera Nacional,Argentina,Chacarita Juniors,2,0,Aldosivi,Match Finished
2023-07-30T18:30:00+00:00,2023,Primera Nacional,Argentina,Tristan Suarez,3,0,Atletico Mitre,Match Finished
2023-07-31T00:30:00+00:00,2023,Primera Nacional,Argentina,Atlanta,4,0,Chaco For Ever,Match Finished
2023-07-30T20:55:00+00:00,2023,Primera Nacional,Argentina,Racing Cordoba,2,0,Independ. Rivadavia,Match Finished
2023-07-29T15:10:00+00:00,2023,Primera Nacional,Argentina,Deportivo Riestra,1,0,Deportivo Maipu,Match Finished
2023-07-30T19:00:00+00:00,2023,Primera Nacional,Argentina,Ferro Carril Oeste,3,0,Villa Dalmine,Match Finished
2023-07-30T19:00:00+00:00,2023,Primera Nacional,Argentina,Gimnasia Jujuy,1,0,Deportivo Madryn,Match Finished
2023-07-29T22:05:00+00:00,2023,Primera Nacional,Argentina,Quilmes,1,2,Atletico DE Rafaela,Match Finished
2023-07-30T18:00:00+00:00,2023,Primera Nacional,Argentina,Brown DE Adrogue,1,1,CA Estudiantes,Match Finished
2023-08-07T21:00:00+00:00,2023,Primera Nacional,Argentina,Aldosivi,1,1,CA Estudiantes,Match Finished
2023-08-06T19:00:00+00:00,2023,Primera Nacional,Argentina,Atletico DE Rafaela,0,0,Brown DE Adrogue,Match Finished
2023-08-05T15:10:00+00:00,2023,Primera Nacional,Argentina,Deportivo Madryn,0,0,Quilmes,Match Finished
2023-08-05T18:30:00+00:00,2023,Primera Nacional,Argentina,Villa Dalmine,2,1,Gimnasia Jujuy,Match Finished
2023-08-06T18:30:00+00:00,2023,Primera Nacional,Argentina,Deportivo Maipu,1,0,Ferro Carril Oeste,Match Finished
2023-08-06T19:00:00+00:00,2023,Primera Nacional,Argentina,Independ. Rivadavia,1,0,Deportivo Riestra,Match Finished
2023-08-08T00:00:00+00:00,2023,Primera Nacional,Argentina,Chaco For Ever,2,1,Racing Cordoba,Match Finished
2023-08-06T19:00:00+00:00,2023,Primera Nacional,Argentina,Atletico Mitre,2,0,Atlanta,Match Finished
2023-08-05T21:10:00+00:00,2023,Primera Nacional,Argentina,Chacarita Juniors,1,1,Tristan Suarez,Match Finished
2023-08-19T18:00:00+00:00,2023,Primera Nacional,Argentina,Tristan Suarez,0,0,Aldosivi,Match Finished
2023-08-19T19:00:00+00:00,2023,Primera Nacional,Argentina,Atlanta,0,1,Chacarita Juniors,Match Finished
2023-08-20T20:00:00+00:00,2023,Primera Nacional,Argentina,Racing Cordoba,4,2,Atletico Mitre,Match Finished
2023-08-18T18:00:00+00:00,2023,Primera Nacional,Argentina,Deportivo Riestra,0,0,Chaco For Ever,Match Finished
2023-08-19T22:10:00+00:00,2023,Primera Nacional,Argentina,Ferro Carril Oeste,1,1,Independ. Rivadavia,Match Finished
2023-08-20T18:50:00+00:00,2023,Primera Nacional,Argentina,Gimnasia Jujuy,1,0,Deportivo Maipu,Match Finished
2023-08-19T23:00:00+00:00,2023,Primera Nacional,Argentina,Quilmes,2,0,Villa Dalmine,Match Finished
2023-08-19T18:00:00+00:00,2023,Primera Nacional,Argentina,Brown DE Adrogue,3,1,Deportivo Madryn,Match Finished
2023-08-19T18:00:00+00:00,2023,Primera Nacional,Argentina,CA Estudiantes,1,1,Atletico DE Rafaela,Match Finished
2023-08-25T21:00:00+00:00,2023,Primera Nacional,Argentina,Aldosivi,0,1,Atletico DE Rafaela,Match Finished
2023-08-26T14:00:00+00:00,2023,Primera Nacional,Argentina,Deportivo Madryn,1,1,CA Estudiantes,Match Finished
2023-08-26T18:30:00+00:00,2023,Primera Nacional,Argentina,Villa Dalmine,0,1,Brown DE Adrogue,Match Finished
2023-08-27T18:30:00+00:00,2023,Primera Nacional,Argentina,Deportivo Maipu,1,0,Quilmes,Match Finished
2023-08-26T21:10:00+00:00,2023,Primera Nacional,Argentina,Independ. Rivadavia,2,1,Gimnasia Jujuy,Match Finished
2023-08-27T19:30:00+00:00,2023,Primera Nacional,Argentina,Chaco For Ever,4,2,Ferro Carril Oeste,Match Finished
2023-08-27T19:00:00+00:00,2023,Primera Nacional,Argentina,Atletico Mitre,1,1,Deportivo Riestra,Match Finished
2023-08-26T19:10:00+00:00,2023,Primera Nacional,Argentina,Chacarita Juniors,1,0,Racing Cordoba,Match Finished
2023-08-26T17:00:00+00:00,2023,Primera Nacional,Argentina,Tristan Suarez,1,0,Atlanta,Match Finished
2023-09-06T00:10:00+00:00,2023,Primera Nacional,Argentina,Atlanta,0,0,Aldosivi,Match Finished
2023-09-03T21:00:00+00:00,2023,Primera Nacional,Argentina,Racing Cordoba,1,1,Tristan Suarez,Match Finished
2023-09-05T18:30:00+00:00,2023,Primera Nacional,Argentina,Deportivo Riestra,0,1,Chacarita Juniors,Match Finished
2023-09-04T23:00:00+00:00,2023,Primera Nacional,Argentina,Ferro Carril Oeste,3,0,Atletico Mitre,Match Finished
2023-09-03T19:00:00+00:00,2023,Primera Nacional,Argentina,Gimnasia Jujuy,2,0,Chaco For Ever,Match Finished
2023-09-02T22:10:00+00:00,2023,Primera Nacional,Argentina,Quilmes,0,1,Independ. Rivadavia,Match Finished
2023-09-02T16:10:00+00:00,2023,Primera Nacional,Argentina,Brown DE Adrogue,1,1,Deportivo Maipu,Match Finished
2023-09-02T18:00:00+00:00,2023,Primera Nacional,Argentina,CA Estudiantes,1,0,Villa Dalmine,Match Finished
2023-09-03T21:30:00+00:00,2023,Primera Nacional,Argentina,Atletico DE Rafaela,0,0,Deportivo Madryn,Match Finished
2023-09-10T19:00:00+00:00,2023,Primera Nacional,Argentina,Aldosivi,0,0,Deportivo Madryn,Match Finished
2023-09-09T18:30:00+00:00,2023,Primera Nacional,Argentina,Villa Dalmine,1,4,Atletico DE Rafaela,Match Finished
2023-09-10T18:30:00+00:00,2023,Primera Nacional,Argentina,Deportivo Maipu,2,0,CA Estudiantes,Match Finished
2023-09-11T00:30:00+00:00,2023,Primera Nacional,Argentina,Independ. Rivadavia,0,2,Brown DE Adrogue,Match Finished
2023-09-10T19:30:00+00:00,2023,Primera Nacional,Argentina,Chaco For Ever,0,4,Quilmes,Match Finished
2023-09-10T21:00:00+00:00,2023,Primera Nacional,Argentina,Atletico Mitre,1,1,Gimnasia Jujuy,Match Finished
2023-09-10T17:10:00+00:00,2023,Primera Nacional,Argentina,Chacarita Juniors,3,1,Ferro Carril Oeste,Match Finished
2023-09-10T18:00:00+00:00,2023,Primera Nacional,Argentina,Tristan Suarez,0,0,Deportivo Riestra,Match Finished
2023-09-10T18:30:00+00:00,2023,Primera Nacional,Argentina,Atlanta,2,2,Racing Cordoba,Match Finished
2023-09-17T21:00:00+00:00,2023,Primera Nacional,Argentina,Racing Cordoba,2,0,Aldosivi,Match Finished
2023-09-15T18:10:00+00:00,2023,Primera Nacional,Argentina,Deportivo Riestra,1,0,Atlanta,Match Finished
2023-09-19T00:10:00+00:00,2023,Primera Nacional,Argentina,Ferro Carril Oeste,2,1,Tristan Suarez,Match Finished
2023-09-17T18:15:00+00:00,2023,Primera Nacional,Argentina,Gimnasia Jujuy,2,0,Chacarita Juniors,Match Finished
2023-09-17T21:00:00+00:00,2023,Primera Nacional,Argentina,Quilmes,1,3,Atletico Mitre,Match Finished
2023-09-17T18:00:00+00:00,2023,Primera Nacional,Argentina,Brown DE Adrogue,1,2,Chaco For Ever,Match Finished
2023-09-17T00:00:00+00:00,2023,Primera Nacional,Argentina,CA Estudiantes,0,0,Independ. Rivadavia,Match Finished
2023-09-17T21:30:00+00:00,2023,Primera Nacional,Argentina,Atletico DE Rafaela,2,0,Deportivo Maipu,Match Finished
2023-09-16T18:30:00+00:00,2023,Primera Nacional,Argentina,Deportivo Madryn,4,0,Villa Dalmine,Match Finished
2023-09-24T22:00:00+00:00,2023,Primera Nacional,Argentina,Aldosivi,1,1,Villa Dalmine,Match Finished
2023-09-25T18:30:00+00:00,2023,Primera Nacional,Argentina,Deportivo Maipu,0,0,Deportivo Madryn,Match Finished
2023-09-23T00:10:00+00:00,2023,Primera Nacional,Argentina,Independ. Rivadavia,2,1,Atletico DE Rafaela,Match Finished
2023-09-23T20:30:00+00:00,2023,Primera Nacional,Argentina,Chaco For Ever,2,1,CA Estudiantes,Match Finished
2023-09-24T14:00:00+00:00,2023,Primera Nacional,Argentina,Atletico Mitre,3,0,Brown DE Adrogue,Match Finished
2023-09-23T19:10:00+00:00,2023,Primera Nacional,Argentina,Chacarita Juniors,2,2,Quilmes,Match Finished
2023-09-24T18:00:00+00:00,2023,Primera Nacional,Argentina,Tristan Suarez,1,2,Gimnasia Jujuy,Match Finished
2023-09-24T16:50:00+00:00,2023,Primera Nacional,Argentina,Atlanta,1,1,Ferro Carril Oeste,Match Finished
2023-09-24T20:00:00+00:00,2023,Primera Nacional,Argentina,Racing Cordoba,1,0,Deportivo Riestra,Match Finished
2023-10-02T18:30:00+00:00,2023,Primera Nacional,Argentina,Deportivo Riestra,3,0,Aldosivi,Match Finished
2023-09-30T19:00:00+00:00,2023,Primera Nacional,Argentina,Ferro Carril Oeste,3,1,Racing Cordoba,Match Finished
2023-10-01T19:00:00+00:00,2023,Primera Nacional,Argentina,Gimnasia Jujuy,2,0,Atlanta,Match Finished
2023-09-30T00:10:00+00:00,2023,Primera Nacional,Argentina,Quilmes,5,1,Tristan Suarez,Match Finished
2023-10-02T18:00:00+00:00,2023,Primera Nacional,Argentina,Brown DE Adrogue,1,2,Chacarita Juniors,Match Finished
2023-09-30T18:30:00+00:00,2023,Primera Nacional,Argentina,CA Estudiantes,0,1,Atletico Mitre,Match Finished
2023-10-01T21:30:00+00:00,2023,Primera Nacional,Argentina,Atletico DE Rafaela,1,3,Chaco For Ever,Match Finished
