date,season,league_name,country,home_team,home_team_score,away_team_score,away_team,match_status
2024-03-16T13:00:00+00:00,2023,1. Lig,Turkey,Yeni Çorumspor,4,3,Manisa BBSK,Match Finished
2024-04-02T14:00:00+00:00,2023,1. Lig,Turkey,Boluspor,1,2,Genclerbirligi,Match Finished
2024-04-02T11:00:00+00:00,2023,1. Lig,Turkey,Şanlıurfaspor,2,0,Sakaryaspor,Match Finished
2024-04-03T11:00:00+00:00,2023,1. Lig,Turkey,Tuzlaspor,1,1,Ümraniyespor,Match Finished
2024-04-02T17:30:00+00:00,2023,1. Lig,Turkey,Manisa BBSK,0,1,BB Bodrumspor,Match Finished
2024-04-02T11:00:00+00:00,2023,1. Lig,Turkey,Keçiörengücü,1,2,Yeni Çorumspor,Match Finished
2024-04-03T17:30:00+00:00,2023,1. Lig,Turkey,Altay,0,6,Bandırmaspor,Match Finished
2024-04-03T14:00:00+00:00,2023,1. Lig,Turkey,Adanaspor,1,0,Eyüpspor,Match Finished
2024-04-03T17:30:00+00:00,2023,1. Lig,Turkey,Kocaelispor,3,2,Goztepe,Match Finished
2024-04-04T17:30:00+00:00,2023,1. Lig,Turkey,Erzurum BB,2,1,Giresunspor,Match Finished
2024-04-07T13:00:00+00:00,2023,1. Lig,Turkey,Genclerbirligi,1,1,Adanaspor,Match Finished
2024-04-06T13:00:00+00:00,2023,1. Lig,Turkey,Ümraniyespor,0,1,Şanlıurfaspor,Match Finished
2024-04-06T17:30:00+00:00,2023,1. Lig,Turkey,Sakaryaspor,2,0,Boluspor,Match Finished
2024-04-06T10:30:00+00:00,2023,1. Lig,Turkey,BB Bodrumspor,0,0,Keçiörengücü,Match Finished
2024-04-07T10:30:00+00:00,2023,1. Lig,Turkey,Yeni Çorumspor,1,1,Kocaelispor,Match Finished
2024-04-08T14:00:00+00:00,2023,1. Lig,Turkey,Giresunspor,0,3,Tuzlaspor,Match Finished
2024-04-08T17:30:00+00:00,2023,1. Lig,Turkey,Goztepe,3,0,Erzurum BB,Match Finished
2024-04-07T13:00:00+00:00,2023,1. Lig,Turkey,Eyüpspor,4,1,Altay,Match Finished
2024-04-07T10:30:00+00:00,2023,1. Lig,Turkey,Bandırmaspor,1,1,Manisa BBSK,Match Finished
2024-04-13T10:30:00+00:00,2023,1. Lig,Turkey,Keçiörengücü,2,1,Genclerbirligi,Match Finished
2024-04-15T14:00:00+00:00,2023,1. Lig,Turkey,Erzurum BB,0,0,Sakaryaspor,Match Finished
2024-04-13T13:00:00+00:00,2023,1. Lig,Turkey,Boluspor,1,0,Ümraniyespor,Match Finished
2024-04-15T17:00:00+00:00,2023,1. Lig,Turkey,Adanaspor,1,1,BB Bodrumspor,Match Finished
2024-04-13T16:00:00+00:00,2023,1. Lig,Turkey,Altay,1,3,Yeni Çorumspor,Match Finished
2024-04-14T13:00:00+00:00,2023,1. Lig,Turkey,Şanlıurfaspor,1,1,Bandırmaspor,Match Finished
2024-04-12T17:00:00+00:00,2023,1. Lig,Turkey,Manisa BBSK,2,2,Eyüpspor,Match Finished
2024-04-14T10:30:00+00:00,2023,1. Lig,Turkey,Tuzlaspor,1,1,Goztepe,Match Finished
2024-04-14T16:00:00+00:00,2023,1. Lig,Turkey,Kocaelispor,2,0,Giresunspor,Match Finished
2024-04-21T13:00:00+00:00,2023,1. Lig,Turkey,Yeni Çorumspor,2,0,Adanaspor,Match Finished
2024-04-21T10:30:00+00:00,2023,1. Lig,Turkey,BB Bodrumspor,2,1,Şanlıurfaspor,Match Finished
2024-04-20T16:00:00+00:00,2023,1. Lig,Turkey,Eyüpspor,0,0,Boluspor,Match Finished
2024-04-21T16:00:00+00:00,2023,1. Lig,Turkey,Sakaryaspor,2,1,Keçiörengücü,Match Finished
2024-04-22T17:00:00+00:00,2023,1. Lig,Turkey,Ümraniyespor,1,0,Kocaelispor,Match Finished
2024-04-20T10:30:00+00:00,2023,1. Lig,Turkey,Bandırmaspor,1,1,Tuzlaspor,Match Finished
2024-04-21T13:00:00+00:00,2023,1. Lig,Turkey,Genclerbirligi,2,0,Erzurum BB,Match Finished
2024-04-20T13:00:00+00:00,2023,1. Lig,Turkey,Giresunspor,0,3,Goztepe,Match Finished
2024-04-19T17:00:00+00:00,2023,1. Lig,Turkey,Altay,0,2,Manisa BBSK,Match Finished
2024-04-28T13:00:00+00:00,2023,1. Lig,Turkey,Goztepe,,,Genclerbirligi,Not Started
2024-04-28T13:00:00+00:00,2023,1. Lig,Turkey,Giresunspor,,,Sakaryaspor,Not Started
2024-04-28T13:00:00+00:00,2023,1. Lig,Turkey,Keçiörengücü,,,Ümraniyespor,Not Started
2024-04-28T13:00:00+00:00,2023,1. Lig,Turkey,Tuzlaspor,,,BB Bodrumspor,Not Started
2024-04-28T13:00:00+00:00,2023,1. Lig,Turkey,Erzurum BB,,,Yeni Çorumspor,Not Started
2024-04-28T13:00:00+00:00,2023,1. Lig,Turkey,Kocaelispor,,,Bandırmaspor,Not Started
2024-04-28T13:00:00+00:00,2023,1. Lig,Turkey,Şanlıurfaspor,,,Eyüpspor,Not Started
2024-04-28T13:00:00+00:00,2023,1. Lig,Turkey,Boluspor,,,Altay,Not Started
2024-04-28T13:00:00+00:00,2023,1. Lig,Turkey,Adanaspor,,,Manisa BBSK,Not Started
2024-05-05T16:00:00+00:00,2023,1. Lig,Turkey,Altay,,,Adanaspor,Not Started
2024-05-05T16:00:00+00:00,2023,1. Lig,Turkey,Yeni Çorumspor,,,Şanlıurfaspor,Not Started
2024-05-05T16:00:00+00:00,2023,1. Lig,Turkey,Manisa BBSK,,,Boluspor,Not Started
2024-05-05T16:00:00+00:00,2023,1. Lig,Turkey,Bandırmaspor,,,Keçiörengücü,Not Started
2024-05-05T16:00:00+00:00,2023,1. Lig,Turkey,BB Bodrumspor,,,Kocaelispor,Not Started
2024-05-05T16:00:00+00:00,2023,1. Lig,Turkey,Sakaryaspor,,,Tuzlaspor,Not Started
2024-05-05T16:00:00+00:00,2023,1. Lig,Turkey,Ümraniyespor,,,Erzurum BB,Not Started
2024-05-05T16:00:00+00:00,2023,1. Lig,Turkey,Eyüpspor,,,Goztepe,Not Started
2024-05-05T16:00:00+00:00,2023,1. Lig,Turkey,Genclerbirligi,,,Giresunspor,Not Started
2024-05-12T00:00:00+00:00,2023,1. Lig,Turkey,Tuzlaspor,,,Genclerbirligi,Time to be defined
2024-05-12T00:00:00+00:00,2023,1. Lig,Turkey,Kocaelispor,,,Sakaryaspor,Time to be defined
2024-05-12T00:00:00+00:00,2023,1. Lig,Turkey,Giresunspor,,,Ümraniyespor,Time to be defined
2024-05-12T00:00:00+00:00,2023,1. Lig,Turkey,Goztepe,,,BB Bodrumspor,Time to be defined
2024-05-12T00:00:00+00:00,2023,1. Lig,Turkey,Boluspor,,,Yeni Çorumspor,Time to be defined
2024-05-12T00:00:00+00:00,2023,1. Lig,Turkey,Adanaspor,,,Bandırmaspor,Time to be defined
2024-05-12T00:00:00+00:00,2023,1. Lig,Turkey,Erzurum BB,,,Eyüpspor,Time to be defined
2024-05-12T00:00:00+00:00,2023,1. Lig,Turkey,Keçiörengücü,,,Altay,Time to be defined
2024-05-12T00:00:00+00:00,2023,1. Lig,Turkey,Şanlıurfaspor,,,Manisa BBSK,Time to be defined
