date,season,league_name,country,home_team,home_team_score,away_team_score,away_team,match_status
2023-09-11T23:30:00+00:00,2023,Serie B,Brazil,Avai,1,0,Novorizontino,Match Finished
2023-09-08T21:00:00+00:00,2023,Serie B,Brazil,Ituano,1,2,Vila Nova,Match Finished
2023-09-09T23:30:00+00:00,2023,Serie B,Brazil,Mirassol,1,0,Botafogo SP,Match Finished
2023-09-09T23:45:00+00:00,2023,Serie B,Brazil,Sport Recife,3,3,Criciuma,Match Finished
2023-09-07T00:30:00+00:00,2023,Serie B,Brazil,Ceara,3,1,Londrina,Match Finished
2023-09-06T00:30:00+00:00,2023,Serie B,Brazil,Chapecoense-sc,0,1,Guarani Campinas,Match Finished
2023-09-07T21:30:00+00:00,2023,Serie B,Brazil,Tombense,3,0,ABC,Match Finished
2023-09-10T21:00:00+00:00,2023,Serie B,Brazil,CRB,6,0,Vitoria,Match Finished
2023-09-17T18:45:00+00:00,2023,Serie B,Brazil,Guarani Campinas,3,0,Tombense,Match Finished
2023-09-15T22:00:00+00:00,2023,Serie B,Brazil,Vila Nova,1,1,Ponte Preta,Match Finished
2023-09-16T18:30:00+00:00,2023,Serie B,Brazil,Criciuma,2,1,Mirassol,Match Finished
2023-09-16T20:00:00+00:00,2023,Serie B,Brazil,Botafogo SP,1,0,Atletico Goianiense,Match Finished
2023-09-19T00:00:00+00:00,2023,Serie B,Brazil,Novorizontino,4,1,Ceara,Match Finished
2023-09-17T21:00:00+00:00,2023,Serie B,Brazil,Vitoria,3,0,Avai,Match Finished
2023-09-16T20:00:00+00:00,2023,Serie B,Brazil,Sampaio Correa,2,0,Chapecoense-sc,Match Finished
2023-09-16T21:00:00+00:00,2023,Serie B,Brazil,Juventude,3,1,CRB,Match Finished
2023-09-14T21:30:00+00:00,2023,Serie B,Brazil,Londrina,2,2,Ituano,Match Finished
2023-09-16T00:30:00+00:00,2023,Serie B,Brazil,ABC,0,1,Sport Recife,Match Finished
2023-09-22T22:00:00+00:00,2023,Serie B,Brazil,Ponte Preta,0,3,Mirassol,Match Finished
2023-09-23T00:30:00+00:00,2023,Serie B,Brazil,Atletico Goianiense,3,1,Criciuma,Match Finished
2023-09-25T21:30:00+00:00,2023,Serie B,Brazil,Avai,0,2,Juventude,Match Finished
2023-09-23T00:30:00+00:00,2023,Serie B,Brazil,Ituano,0,2,Vitoria,Match Finished
2023-09-26T00:00:00+00:00,2023,Serie B,Brazil,Novorizontino,2,1,ABC,Match Finished
2023-09-23T23:45:00+00:00,2023,Serie B,Brazil,Sport Recife,4,0,Londrina,Match Finished
2023-09-20T00:30:00+00:00,2023,Serie B,Brazil,Sampaio Correa,2,1,Vila Nova,Match Finished
2023-09-23T20:00:00+00:00,2023,Serie B,Brazil,Chapecoense-sc,1,1,Ceara,Match Finished
2023-09-23T21:00:00+00:00,2023,Serie B,Brazil,Tombense,0,0,Botafogo SP,Match Finished
2023-09-23T20:00:00+00:00,2023,Serie B,Brazil,CRB,1,0,Guarani Campinas,Match Finished
2023-09-30T20:00:00+00:00,2023,Serie B,Brazil,Guarani Campinas,2,1,Novorizontino,Match Finished
2023-10-01T18:45:00+00:00,2023,Serie B,Brazil,Vila Nova,0,0,Chapecoense-sc,Match Finished
2023-09-29T22:00:00+00:00,2023,Serie B,Brazil,Avai,2,2,Sport Recife,Match Finished
2023-09-30T20:00:00+00:00,2023,Serie B,Brazil,Ituano,1,1,Botafogo SP,Match Finished
2023-09-28T22:00:00+00:00,2023,Serie B,Brazil,Mirassol,1,0,CRB,Match Finished
2023-09-30T00:30:00+00:00,2023,Serie B,Brazil,Vitoria,1,0,Tombense,Match Finished
2023-10-01T21:00:00+00:00,2023,Serie B,Brazil,Ceara,0,1,Atletico Goianiense,Match Finished
2023-09-30T18:30:00+00:00,2023,Serie B,Brazil,Juventude,1,0,Criciuma,Match Finished
2023-09-29T00:30:00+00:00,2023,Serie B,Brazil,Londrina,1,0,Sampaio Correa,Match Finished
2023-09-30T21:00:00+00:00,2023,Serie B,Brazil,ABC,2,0,Ponte Preta,Match Finished
2023-10-07T21:00:00+00:00,2023,Serie B,Brazil,Guarani Campinas,1,1,Vila Nova,Match Finished
2023-10-07T00:30:00+00:00,2023,Serie B,Brazil,Atletico Goianiense,1,0,Ituano,Match Finished
2023-10-08T21:00:00+00:00,2023,Serie B,Brazil,Criciuma,1,0,Vitoria,Match Finished
2023-10-07T20:00:00+00:00,2023,Serie B,Brazil,Botafogo SP,0,1,Avai,Match Finished
2023-10-03T22:30:00+00:00,2023,Serie B,Brazil,Mirassol,2,0,Londrina,Match Finished
2023-10-09T23:00:00+00:00,2023,Serie B,Brazil,Sport Recife,3,3,Ponte Preta,Match Finished
2023-10-07T20:00:00+00:00,2023,Serie B,Brazil,Sampaio Correa,1,1,Novorizontino,Match Finished
2023-10-05T22:15:00+00:00,2023,Serie B,Brazil,Chapecoense-sc,0,0,ABC,Match Finished
2023-10-07T18:30:00+00:00,2023,Serie B,Brazil,Tombense,1,1,Juventude,Match Finished
2023-10-07T00:30:00+00:00,2023,Serie B,Brazil,CRB,2,0,Ceara,Match Finished
2023-10-15T18:45:00+00:00,2023,Serie B,Brazil,Ponte Preta,0,2,Atletico Goianiense,Match Finished
2023-10-12T00:30:00+00:00,2023,Serie B,Brazil,Vila Nova,3,1,Botafogo SP,Match Finished
2023-10-14T00:30:00+00:00,2023,Serie B,Brazil,Criciuma,1,2,Chapecoense-sc,Match Finished
2023-10-14T20:00:00+00:00,2023,Serie B,Brazil,Ituano,0,0,CRB,Match Finished
2023-10-14T20:00:00+00:00,2023,Serie B,Brazil,Novorizontino,0,0,Tombense,Match Finished
2023-10-15T21:00:00+00:00,2023,Serie B,Brazil,Vitoria,2,0,Guarani Campinas,Match Finished
2023-10-14T21:30:00+00:00,2023,Serie B,Brazil,Ceara,0,0,Sampaio Correa,Match Finished
2023-10-16T23:00:00+00:00,2023,Serie B,Brazil,Juventude,2,2,Sport Recife,Match Finished
2023-10-15T21:30:00+00:00,2023,Serie B,Brazil,Londrina,1,1,Avai,Match Finished
2023-10-11T00:30:00+00:00,2023,Serie B,Brazil,ABC,1,2,Mirassol,Match Finished
2023-10-23T23:00:00+00:00,2023,Serie B,Brazil,Ponte Preta,0,0,Ituano,Match Finished
2023-10-19T22:00:00+00:00,2023,Serie B,Brazil,Atletico Goianiense,3,1,ABC,Match Finished
2023-10-22T21:00:00+00:00,2023,Serie B,Brazil,Avai,1,0,Ceara,Match Finished
2023-10-21T20:00:00+00:00,2023,Serie B,Brazil,Botafogo SP,2,0,Novorizontino,Match Finished
2023-10-21T00:30:00+00:00,2023,Serie B,Brazil,Mirassol,0,0,Guarani Campinas,Match Finished
2023-10-22T21:00:00+00:00,2023,Serie B,Brazil,Sport Recife,2,1,Chapecoense-sc,Match Finished
2023-10-20T22:00:00+00:00,2023,Serie B,Brazil,Sampaio Correa,0,1,Vitoria,Match Finished
2023-10-21T21:00:00+00:00,2023,Serie B,Brazil,Juventude,2,2,Londrina,Match Finished
2023-10-19T22:00:00+00:00,2023,Serie B,Brazil,Tombense,2,1,Vila Nova,Match Finished
2023-10-21T20:00:00+00:00,2023,Serie B,Brazil,CRB,0,1,Criciuma,Match Finished
2023-10-28T00:30:00+00:00,2023,Serie B,Brazil,Guarani Campinas,0,1,Botafogo SP,Match Finished
2023-10-28T23:00:00+00:00,2023,Serie B,Brazil,Vila Nova,2,1,Atletico Goianiense,Match Finished
2023-10-28T18:30:00+00:00,2023,Serie B,Brazil,Criciuma,3,0,Sampaio Correa,Match Finished
2023-10-28T18:30:00+00:00,2023,Serie B,Brazil,Ituano,0,0,Mirassol,Match Finished
2023-10-28T00:30:00+00:00,2023,Serie B,Brazil,Novorizontino,2,0,Ponte Preta,Match Finished
2023-10-29T22:00:00+00:00,2023,Serie B,Brazil,Vitoria,0,0,Juventude,Match Finished
2023-10-28T22:00:00+00:00,2023,Serie B,Brazil,Ceara,2,1,Sport Recife,Match Finished
2023-10-30T23:00:00+00:00,2023,Serie B,Brazil,Chapecoense-sc,1,2,Tombense,Match Finished
2023-10-29T21:30:00+00:00,2023,Serie B,Brazil,Londrina,1,1,CRB,Match Finished
2023-10-27T22:00:00+00:00,2023,Serie B,Brazil,ABC,1,1,Avai,Match Finished
2023-11-04T20:00:00+00:00,2023,Serie B,Brazil,Ponte Preta,0,1,Avai,Match Finished
2023-11-01T23:00:00+00:00,2023,Serie B,Brazil,Atletico Goianiense,2,2,Novorizontino,Match Finished
2023-11-08T00:30:00+00:00,2023,Serie B,Brazil,Criciuma,1,0,ABC,Match Finished
2023-11-04T20:00:00+00:00,2023,Serie B,Brazil,Botafogo SP,2,2,Ceara,Match Finished
2023-11-03T22:00:00+00:00,2023,Serie B,Brazil,Mirassol,2,1,Sport Recife,Match Finished
2023-11-05T21:00:00+00:00,2023,Serie B,Brazil,Vitoria,1,1,Vila Nova,Match Finished
2023-11-04T22:30:00+00:00,2023,Serie B,Brazil,Sampaio Correa,1,2,Tombense,Match Finished
2023-11-04T00:30:00+00:00,2023,Serie B,Brazil,Juventude,2,1,Ituano,Match Finished
2023-11-04T00:30:00+00:00,2023,Serie B,Brazil,Londrina,0,0,Guarani Campinas,Match Finished
2023-11-07T22:00:00+00:00,2023,Serie B,Brazil,CRB,3,2,Chapecoense-sc,Match Finished
2023-11-14T22:00:00+00:00,2023,Serie B,Brazil,Guarani Campinas,1,1,Criciuma,Match Finished
2023-11-10T22:00:00+00:00,2023,Serie B,Brazil,Vila Nova,4,1,Londrina,Match Finished
2023-11-11T20:00:00+00:00,2023,Serie B,Brazil,Avai,1,1,CRB,Match Finished
2023-11-11T18:30:00+00:00,2023,Serie B,Brazil,Ituano,2,1,Sampaio Correa,Match Finished
2023-11-12T21:00:00+00:00,2023,Serie B,Brazil,Novorizontino,1,2,Vitoria,Match Finished
2023-11-11T00:30:00+00:00,2023,Serie B,Brazil,Sport Recife,0,0,Atletico Goianiense,Match Finished
2023-11-12T18:45:00+00:00,2023,Serie B,Brazil,Ceara,2,0,Mirassol,Match Finished
2023-11-11T20:00:00+00:00,2023,Serie B,Brazil,Chapecoense-sc,2,0,Botafogo SP,Match Finished
2023-11-11T21:00:00+00:00,2023,Serie B,Brazil,Tombense,0,1,Ponte Preta,Match Finished
2023-11-15T00:30:00+00:00,2023,Serie B,Brazil,ABC,0,0,Juventude,Match Finished
2023-11-19T18:45:00+00:00,2023,Serie B,Brazil,Guarani Campinas,2,3,ABC,Match Finished
2023-11-18T20:00:00+00:00,2023,Serie B,Brazil,Vila Nova,3,1,Ceara,Match Finished
2023-11-18T20:00:00+00:00,2023,Serie B,Brazil,Criciuma,3,0,Botafogo SP,Match Finished
2023-11-17T22:00:00+00:00,2023,Serie B,Brazil,Ituano,0,0,Chapecoense-sc,Match Finished
2023-11-18T20:00:00+00:00,2023,Serie B,Brazil,Mirassol,4,1,Atletico Goianiense,Match Finished
2023-11-18T20:00:00+00:00,2023,Serie B,Brazil,Vitoria,1,0,Sport Recife,Match Finished
2023-11-20T23:00:00+00:00,2023,Serie B,Brazil,Sampaio Correa,4,0,Avai,Match Finished
2023-11-18T20:00:00+00:00,2023,Serie B,Brazil,Juventude,0,0,Ponte Preta,Match Finished
2023-11-18T00:30:00+00:00,2023,Serie B,Brazil,Londrina,0,1,Novorizontino,Match Finished
2023-11-19T21:00:00+00:00,2023,Serie B,Brazil,CRB,2,0,Tombense,Match Finished
2023-11-25T20:00:00+00:00,2023,Serie B,Brazil,Ponte Preta,3,0,CRB,Match Finished
2023-11-25T20:00:00+00:00,2023,Serie B,Brazil,Atletico Goianiense,3,0,Guarani Campinas,Match Finished
2023-11-25T20:00:00+00:00,2023,Serie B,Brazil,Avai,0,0,Ituano,Match Finished
2023-11-25T20:00:00+00:00,2023,Serie B,Brazil,Botafogo SP,0,1,Londrina,Match Finished
2023-11-25T20:00:00+00:00,2023,Serie B,Brazil,Novorizontino,2,0,Criciuma,Match Finished
2023-11-25T20:00:00+00:00,2023,Serie B,Brazil,Sport Recife,4,1,Sampaio Correa,Match Finished
2023-11-25T20:00:00+00:00,2023,Serie B,Brazil,Ceara,1,3,Juventude,Match Finished
2023-11-25T20:00:00+00:00,2023,Serie B,Brazil,Chapecoense-sc,3,1,Vitoria,Match Finished
2023-11-25T20:00:00+00:00,2023,Serie B,Brazil,Tombense,0,1,Mirassol,Match Finished
2023-11-25T20:00:00+00:00,2023,Serie B,Brazil,ABC,3,2,Vila Nova,Match Finished
