date,season,league_name,country,home_team,home_team_score,away_team_score,away_team,match_status
2024-03-15T18:30:00+00:00,2023,Liga I,Romania,Rapid,1,2,Farul Constanta,Match Finished
2024-03-16T18:00:00+00:00,2023,Liga I,Romania,CFR 1907 Cluj,1,2,Universitatea Craiova,Match Finished
2024-03-17T19:00:00+00:00,2023,Liga I,Romania,FCSB,2,1,Sepsi OSK Sfantu Gheorghe,Match Finished
2024-03-31T18:00:00+00:00,2023,Liga I,Romania,Farul Constanta,0,1,FCSB,Match Finished
2024-03-30T19:00:00+00:00,2023,Liga I,Romania,Universitatea Craiova,2,1,Rapid,Match Finished
2024-03-29T18:30:00+00:00,2023,Liga I,Romania,Sepsi OSK Sfantu Gheorghe,1,1,CFR 1907 Cluj,Match Finished
2024-04-07T17:30:00+00:00,2023,Liga I,Romania,FCSB,2,0,Universitatea Craiova,Match Finished
2024-04-06T17:30:00+00:00,2023,Liga I,Romania,Rapid,1,4,CFR 1907 Cluj,Match Finished
2024-04-05T17:30:00+00:00,2023,Liga I,Romania,Sepsi OSK Sfantu Gheorghe,1,1,Farul Constanta,Match Finished
2024-04-14T18:00:00+00:00,2023,Liga I,Romania,CFR 1907 Cluj,0,1,FCSB,Match Finished
2024-04-12T17:30:00+00:00,2023,Liga I,Romania,Universitatea Craiova,1,2,Farul Constanta,Match Finished
2024-04-15T17:30:00+00:00,2023,Liga I,Romania,Rapid,0,1,Sepsi OSK Sfantu Gheorghe,Match Finished
2024-04-20T17:30:00+00:00,2023,Liga I,Romania,FCSB,2,2,Rapid,Match Finished
2024-04-19T17:30:00+00:00,2023,Liga I,Romania,Farul Constanta,5,1,CFR 1907 Cluj,Match Finished
2024-04-21T16:00:00+00:00,2023,Liga I,Romania,Sepsi OSK Sfantu Gheorghe,1,3,Universitatea Craiova,Match Finished
2024-04-24T18:45:00+00:00,2023,Liga I,Romania,Sepsi OSK Sfantu Gheorghe,2,2,FCSB,Match Finished
2024-04-24T16:00:00+00:00,2023,Liga I,Romania,Farul Constanta,3,1,Rapid,Match Finished
2024-04-25T18:45:00+00:00,2023,Liga I,Romania,Universitatea Craiova,0,1,CFR 1907 Cluj,Match Finished
2024-04-27T17:30:00+00:00,2023,Liga I,Romania,FCSB,2,1,Farul Constanta,Match Finished
2024-04-29T17:30:00+00:00,2023,Liga I,Romania,Rapid,,,Universitatea Craiova,Not Started
2024-04-28T18:00:00+00:00,2023,Liga I,Romania,CFR 1907 Cluj,,,Sepsi OSK Sfantu Gheorghe,Not Started
2024-05-06T18:00:00+00:00,2023,Liga I,Romania,Universitatea Craiova,,,FCSB,Not Started
2024-05-05T18:30:00+00:00,2023,Liga I,Romania,CFR 1907 Cluj,,,Rapid,Not Started
2024-05-03T17:00:00+00:00,2023,Liga I,Romania,Farul Constanta,,,Sepsi OSK Sfantu Gheorghe,Not Started
2024-05-11T17:30:00+00:00,2023,Liga I,Romania,FCSB,,,CFR 1907 Cluj,Not Started
2024-05-13T17:30:00+00:00,2023,Liga I,Romania,Farul Constanta,,,Universitatea Craiova,Not Started
2024-05-10T17:00:00+00:00,2023,Liga I,Romania,Sepsi OSK Sfantu Gheorghe,,,Rapid,Not Started
2024-05-18T00:00:00+00:00,2023,Liga I,Romania,Rapid,,,FCSB,Time to be defined
2024-05-18T00:00:00+00:00,2023,Liga I,Romania,CFR 1907 Cluj,,,Farul Constanta,Time to be defined
2024-05-18T00:00:00+00:00,2023,Liga I,Romania,Universitatea Craiova,,,Sepsi OSK Sfantu Gheorghe,Time to be defined
2024-03-15T15:30:00+00:00,2023,Liga I,Romania,Universitatea Cluj,3,0,FC Botosani,Match Finished
2024-03-16T15:00:00+00:00,2023,Liga I,Romania,Oţelul,1,0,Politehnica Iasi,Match Finished
2024-03-17T16:15:00+00:00,2023,Liga I,Romania,AFC Hermannstadt,3,0,Dinamo Bucuresti,Match Finished
2024-03-18T15:30:00+00:00,2023,Liga I,Romania,Uta Arad,4,3,FC Voluntari,Match Finished
2024-03-18T18:30:00+00:00,2023,Liga I,Romania,Petrolul Ploiesti,1,0,U Craiova 1948,Match Finished
2024-03-30T13:45:00+00:00,2023,Liga I,Romania,FC Botosani,2,1,Politehnica Iasi,Match Finished
2024-03-31T11:00:00+00:00,2023,Liga I,Romania,U Craiova 1948,1,2,Oţelul,Match Finished
2024-04-01T17:30:00+00:00,2023,Liga I,Romania,Dinamo Bucuresti,1,1,Petrolul Ploiesti,Match Finished
2024-03-29T15:30:00+00:00,2023,Liga I,Romania,FC Voluntari,1,0,AFC Hermannstadt,Match Finished
2024-03-30T16:00:00+00:00,2023,Liga I,Romania,Universitatea Cluj,0,0,Uta Arad,Match Finished
2024-04-07T11:30:00+00:00,2023,Liga I,Romania,AFC Hermannstadt,1,1,Universitatea Cluj,Match Finished
2024-04-05T14:30:00+00:00,2023,Liga I,Romania,Uta Arad,1,0,FC Botosani,Match Finished
2024-04-06T14:30:00+00:00,2023,Liga I,Romania,Petrolul Ploiesti,0,4,FC Voluntari,Match Finished
2024-04-08T17:30:00+00:00,2023,Liga I,Romania,Oţelul,1,0,Dinamo Bucuresti,Match Finished
2024-04-08T14:30:00+00:00,2023,Liga I,Romania,Politehnica Iasi,0,0,U Craiova 1948,Match Finished
2024-04-14T10:30:00+00:00,2023,Liga I,Romania,FC Botosani,4,1,U Craiova 1948,Match Finished
2024-04-14T15:15:00+00:00,2023,Liga I,Romania,Dinamo Bucuresti,1,0,Politehnica Iasi,Match Finished
2024-04-13T14:00:00+00:00,2023,Liga I,Romania,FC Voluntari,1,1,Oţelul,Match Finished
2024-04-13T18:30:00+00:00,2023,Liga I,Romania,Universitatea Cluj,1,2,Petrolul Ploiesti,Match Finished
2024-04-12T14:30:00+00:00,2023,Liga I,Romania,Uta Arad,1,3,AFC Hermannstadt,Match Finished
2024-04-19T14:30:00+00:00,2023,Liga I,Romania,AFC Hermannstadt,1,1,FC Botosani,Match Finished
2024-04-22T16:00:00+00:00,2023,Liga I,Romania,Petrolul Ploiesti,1,1,Uta Arad,Match Finished
2024-04-21T13:00:00+00:00,2023,Liga I,Romania,Oţelul,1,0,Universitatea Cluj,Match Finished
2024-04-20T12:00:00+00:00,2023,Liga I,Romania,Politehnica Iasi,3,1,FC Voluntari,Match Finished
2024-04-20T14:30:00+00:00,2023,Liga I,Romania,U Craiova 1948,1,1,Dinamo Bucuresti,Match Finished
2024-04-23T16:30:00+00:00,2023,Liga I,Romania,FC Botosani,2,1,Dinamo Bucuresti,Match Finished
2024-04-23T14:00:00+00:00,2023,Liga I,Romania,FC Voluntari,0,0,U Craiova 1948,Match Finished
2024-04-24T13:45:00+00:00,2023,Liga I,Romania,Universitatea Cluj,1,0,Politehnica Iasi,Match Finished
2024-04-25T13:45:00+00:00,2023,Liga I,Romania,Uta Arad,3,1,Oţelul,Match Finished
2024-04-25T16:00:00+00:00,2023,Liga I,Romania,AFC Hermannstadt,2,0,Petrolul Ploiesti,Match Finished
2024-04-29T14:30:00+00:00,2023,Liga I,Romania,Petrolul Ploiesti,,,FC Botosani,Not Started
2024-04-28T10:30:00+00:00,2023,Liga I,Romania,Oţelul,,,AFC Hermannstadt,Not Started
2024-04-28T15:15:00+00:00,2023,Liga I,Romania,Politehnica Iasi,,,Uta Arad,Not Started
2024-04-27T14:30:00+00:00,2023,Liga I,Romania,U Craiova 1948,3,2,Universitatea Cluj,Match Finished
2024-04-26T17:00:00+00:00,2023,Liga I,Romania,Dinamo Bucuresti,1,1,FC Voluntari,Match Finished
2024-05-04T11:30:00+00:00,2023,Liga I,Romania,FC Botosani,,,FC Voluntari,Not Started
2024-05-04T17:00:00+00:00,2023,Liga I,Romania,Universitatea Cluj,,,Dinamo Bucuresti,Not Started
2024-05-06T15:00:00+00:00,2023,Liga I,Romania,Uta Arad,,,U Craiova 1948,Not Started
2024-05-06T12:00:00+00:00,2023,Liga I,Romania,AFC Hermannstadt,,,Politehnica Iasi,Not Started
2024-05-05T12:30:00+00:00,2023,Liga I,Romania,Petrolul Ploiesti,,,Oţelul,Not Started
2024-05-12T18:30:00+00:00,2023,Liga I,Romania,Oţelul,,,FC Botosani,Not Started
2024-05-12T18:30:00+00:00,2023,Liga I,Romania,Politehnica Iasi,,,Petrolul Ploiesti,Not Started
2024-05-12T18:30:00+00:00,2023,Liga I,Romania,U Craiova 1948,,,AFC Hermannstadt,Not Started
2024-05-12T18:30:00+00:00,2023,Liga I,Romania,Dinamo Bucuresti,,,Uta Arad,Not Started
2024-05-12T18:30:00+00:00,2023,Liga I,Romania,FC Voluntari,,,Universitatea Cluj,Not Started
