date,season,league_name,country,home_team,home_team_score,away_team_score,away_team,match_status
2024-04-24T13:00:00+00:00,2023,First League,Russia,Tyumen,1,1,Chernomorets,Match Finished
2024-04-24T15:00:00+00:00,2023,First League,Russia,FK Sokol Saratov,0,2,Enisey,Match Finished
2024-04-28T15:00:00+00:00,2023,First League,Russia,Torpedo Moskva,,,Khimki,Not Started
2024-04-28T06:00:00+00:00,2023,First League,Russia,Enisey,,,Volgar Astrakhan,Not Started
2024-04-30T12:00:00+00:00,2023,First League,Russia,Rodina Moskva,,,Tyumen,Not Started
2024-04-28T11:00:00+00:00,2023,First League,Russia,Shinnik Yaroslavl,,,FK Sokol Saratov,Not Started
2024-04-28T14:00:00+00:00,2023,First League,Russia,KAMAZ,,,Akron,Not Started
2024-04-28T14:00:00+00:00,2023,First League,Russia,Arsenal Tula,,,Alaniya Vladikavkaz,Not Started
2024-04-28T16:00:00+00:00,2023,First League,Russia,Urozhay,,,FK Neftekhimik,Not Started
2024-04-29T14:00:00+00:00,2023,First League,Russia,Chernomorets,,,Makhachkala,Not Started
2024-04-28T14:00:00+00:00,2023,First League,Russia,Leningradets,,,Ska-khabarovsk,Not Started
2024-05-04T11:30:00+00:00,2023,First League,Russia,Khimki,,,FK Sokol Saratov,Not Started
2024-05-04T14:00:00+00:00,2023,First League,Russia,Alaniya Vladikavkaz,,,Shinnik Yaroslavl,Not Started
2024-05-04T16:30:00+00:00,2023,First League,Russia,Rodina Moskva,,,Arsenal Tula,Not Started
2024-05-04T14:30:00+00:00,2023,First League,Russia,FK Neftekhimik,,,Enisey,Not Started
2024-05-04T16:00:00+00:00,2023,First League,Russia,Makhachkala,,,Volgar Astrakhan,Not Started
2024-05-04T04:00:00+00:00,2023,First League,Russia,Ska-khabarovsk,,,KAMAZ,Not Started
2024-05-05T15:00:00+00:00,2023,First League,Russia,Urozhay,,,Leningradets,Not Started
2024-05-04T14:00:00+00:00,2023,First League,Russia,Chernomorets,,,Torpedo Moskva,Not Started
2024-05-05T11:00:00+00:00,2023,First League,Russia,Tyumen,,,Akron,Not Started
2024-05-12T13:00:00+00:00,2023,First League,Russia,Torpedo Moskva,,,Alaniya Vladikavkaz,Not Started
2024-05-12T00:00:00+00:00,2023,First League,Russia,Enisey,,,Urozhay,Time to be defined
2024-05-12T00:00:00+00:00,2023,First League,Russia,Shinnik Yaroslavl,,,Ska-khabarovsk,Time to be defined
2024-05-12T00:00:00+00:00,2023,First League,Russia,Akron,,,Makhachkala,Time to be defined
2024-05-12T00:00:00+00:00,2023,First League,Russia,KAMAZ,,,Rodina Moskva,Time to be defined
2024-05-12T00:00:00+00:00,2023,First League,Russia,Volgar Astrakhan,,,Chernomorets,Time to be defined
2024-05-11T00:00:00+00:00,2023,First League,Russia,Arsenal Tula,,,FK Neftekhimik,Time to be defined
2024-05-12T00:00:00+00:00,2023,First League,Russia,Leningradets,,,Khimki,Time to be defined
2024-05-12T00:00:00+00:00,2023,First League,Russia,FK Sokol Saratov,,,Tyumen,Time to be defined
2024-05-20T16:30:00+00:00,2023,First League,Russia,Torpedo Moskva,,,Shinnik Yaroslavl,Not Started
2024-05-20T00:00:00+00:00,2023,First League,Russia,FK Neftekhimik,,,Leningradets,Time to be defined
2024-05-18T00:00:00+00:00,2023,First League,Russia,Makhachkala,,,Rodina Moskva,Time to be defined
2024-05-20T04:00:00+00:00,2023,First League,Russia,Ska-khabarovsk,,,Alaniya Vladikavkaz,Not Started
2024-05-20T00:00:00+00:00,2023,First League,Russia,Arsenal Tula,,,Akron,Time to be defined
2024-05-20T00:00:00+00:00,2023,First League,Russia,Urozhay,,,Khimki,Time to be defined
2024-05-18T00:00:00+00:00,2023,First League,Russia,Chernomorets,,,Enisey,Time to be defined
2024-05-20T00:00:00+00:00,2023,First League,Russia,Tyumen,,,KAMAZ,Time to be defined
2024-05-20T00:00:00+00:00,2023,First League,Russia,FK Sokol Saratov,,,Volgar Astrakhan,Time to be defined
2024-05-25T00:00:00+00:00,2023,First League,Russia,Khimki,,,Chernomorets,Time to be defined
2024-05-25T00:00:00+00:00,2023,First League,Russia,Alaniya Vladikavkaz,,,Makhachkala,Time to be defined
2024-05-25T00:00:00+00:00,2023,First League,Russia,Enisey,,,Tyumen,Time to be defined
2024-05-25T00:00:00+00:00,2023,First League,Russia,Rodina Moskva,,,FK Neftekhimik,Time to be defined
2024-05-25T00:00:00+00:00,2023,First League,Russia,Shinnik Yaroslavl,,,Arsenal Tula,Time to be defined
2024-05-25T00:00:00+00:00,2023,First League,Russia,Akron,,,Ska-khabarovsk,Time to be defined
2024-05-25T00:00:00+00:00,2023,First League,Russia,KAMAZ,,,FK Sokol Saratov,Time to be defined
2024-05-25T00:00:00+00:00,2023,First League,Russia,Volgar Astrakhan,,,Urozhay,Time to be defined
2024-05-25T00:00:00+00:00,2023,First League,Russia,Leningradets,,,Torpedo Moskva,Time to be defined
