date,season,league_name,country,home_team,home_team_score,away_team_score,away_team,match_status
2024-03-31T17:00:00+00:00,2023,Ligat Ha'al,Israel,Maccabi Netanya,0,3,Beitar Jerusalem,Match Finished
2024-04-01T17:00:00+00:00,2023,Ligat Ha'al,Israel,Hapoel Katamon,2,0,Hapoel Tel Aviv,Match Finished
2024-04-13T17:00:00+00:00,2023,Ligat Ha'al,Israel,Hapoel Tel Aviv,1,1,Hapoel Petah Tikva,Match Finished
2024-04-13T12:30:00+00:00,2023,Ligat Ha'al,Israel,Beitar Jerusalem,0,1,Hapoel Hadera,Match Finished
2024-04-14T17:00:00+00:00,2023,Ligat Ha'al,Israel,Ashdod,0,0,Maccabi Netanya,Match Finished
2024-04-14T16:00:00+00:00,2023,Ligat Ha'al,Israel,Hapoel Katamon,2,0,Maccabi Petah Tikva,Match Finished
2024-04-20T17:00:00+00:00,2023,Ligat Ha'al,Israel,Maccabi Petah Tikva,4,2,Hapoel Tel Aviv,Match Finished
2024-04-20T15:00:00+00:00,2023,Ligat Ha'al,Israel,Maccabi Netanya,1,0,Hapoel Katamon,Match Finished
2024-04-21T16:00:00+00:00,2023,Ligat Ha'al,Israel,Hapoel Hadera,2,2,Ashdod,Match Finished
2024-04-21T17:15:00+00:00,2023,Ligat Ha'al,Israel,Hapoel Petah Tikva,0,2,Beitar Jerusalem,Match Finished
2024-04-27T17:00:00+00:00,2023,Ligat Ha'al,Israel,Hapoel Tel Aviv,1,5,Beitar Jerusalem,Match Finished
2024-04-27T17:00:00+00:00,2023,Ligat Ha'al,Israel,Ashdod,1,0,Hapoel Petah Tikva,Match Finished
2024-04-27T14:30:00+00:00,2023,Ligat Ha'al,Israel,Hapoel Katamon,2,1,Hapoel Hadera,Match Finished
2024-04-27T15:00:00+00:00,2023,Ligat Ha'al,Israel,Maccabi Petah Tikva,0,2,Maccabi Netanya,Match Finished
2024-05-04T14:00:00+00:00,2023,Ligat Ha'al,Israel,Maccabi Netanya,,,Hapoel Tel Aviv,Not Started
2024-05-06T17:30:00+00:00,2023,Ligat Ha'al,Israel,Hapoel Hadera,,,Maccabi Petah Tikva,Not Started
2024-05-04T17:00:00+00:00,2023,Ligat Ha'al,Israel,Hapoel Petah Tikva,,,Hapoel Katamon,Not Started
2024-05-06T17:30:00+00:00,2023,Ligat Ha'al,Israel,Beitar Jerusalem,,,Ashdod,Not Started
2024-05-11T15:00:00+00:00,2023,Ligat Ha'al,Israel,Hapoel Tel Aviv,,,Ashdod,Not Started
2024-05-11T15:00:00+00:00,2023,Ligat Ha'al,Israel,Hapoel Katamon,,,Beitar Jerusalem,Not Started
2024-05-11T15:00:00+00:00,2023,Ligat Ha'al,Israel,Maccabi Petah Tikva,,,Hapoel Petah Tikva,Not Started
2024-05-11T15:00:00+00:00,2023,Ligat Ha'al,Israel,Maccabi Netanya,,,Hapoel Hadera,Not Started
2024-05-18T00:00:00+00:00,2023,Ligat Ha'al,Israel,Hapoel Hadera,,,Hapoel Tel Aviv,Time to be defined
2024-05-18T00:00:00+00:00,2023,Ligat Ha'al,Israel,Hapoel Petah Tikva,,,Maccabi Netanya,Time to be defined
2024-05-18T00:00:00+00:00,2023,Ligat Ha'al,Israel,Beitar Jerusalem,,,Maccabi Petah Tikva,Time to be defined
2024-05-18T00:00:00+00:00,2023,Ligat Ha'al,Israel,Ashdod,,,Hapoel Katamon,Time to be defined
2024-05-04T15:00:00+00:00,2023,Ligat Ha'al,Israel,Hapoel Haifa,,,Hapoel Beer Sheva,Not Started
2024-05-09T16:30:00+00:00,2023,Ligat Ha'al,Israel,Hapoel Beer Sheva,,,Maccabi Bnei Raina,Not Started
2024-05-21T00:00:00+00:00,2023,Ligat Ha'al,Israel,Hapoel Beer Sheva,,,Maccabi Haifa,Time to be defined
2024-05-25T00:00:00+00:00,2023,Ligat Ha'al,Israel,Bnei Sakhnin,,,Hapoel Beer Sheva,Time to be defined
