date,season,league_name,country,home_team,home_team_score,away_team_score,away_team,match_status
2024-03-30T19:00:00+00:00,2023,Eredivisie,Netherlands,Waalwijk,1,1,Heerenveen,Match Finished
2024-03-31T10:15:00+00:00,2023,Eredivisie,Netherlands,PEC Zwolle,1,3,Ajax,Match Finished
2024-03-30T15:30:00+00:00,2023,Eredivisie,Netherlands,NEC Nijmegen,3,1,PSV Eindhoven,Match Finished
2024-03-31T12:30:00+00:00,2023,Eredivisie,Netherlands,Twente,1,0,Heracles,Match Finished
2024-03-30T17:45:00+00:00,2023,Eredivisie,Netherlands,Sparta Rotterdam,4,0,Fortuna Sittard,Match Finished
2024-04-04T16:45:00+00:00,2023,Eredivisie,Netherlands,FC Volendam,0,0,Feyenoord,Match Finished
2024-04-04T18:00:00+00:00,2023,Eredivisie,Netherlands,Waalwijk,0,0,Almere City FC,Match Finished
2024-04-02T18:00:00+00:00,2023,Eredivisie,Netherlands,Excelsior,0,2,PSV Eindhoven,Match Finished
2024-04-03T19:00:00+00:00,2023,Eredivisie,Netherlands,Heerenveen,3,3,Twente,Match Finished
2024-04-03T18:00:00+00:00,2023,Eredivisie,Netherlands,Utrecht,5,1,PEC Zwolle,Match Finished
2024-04-04T19:00:00+00:00,2023,Eredivisie,Netherlands,Ajax,1,1,GO Ahead Eagles,Match Finished
2024-04-03T16:45:00+00:00,2023,Eredivisie,Netherlands,Heracles,5,0,AZ Alkmaar,Match Finished
2024-04-02T16:45:00+00:00,2023,Eredivisie,Netherlands,Vitesse,1,4,Sparta Rotterdam,Match Finished
2024-04-02T19:00:00+00:00,2023,Eredivisie,Netherlands,Fortuna Sittard,1,1,NEC Nijmegen,Match Finished
2024-04-07T12:30:00+00:00,2023,Eredivisie,Netherlands,Feyenoord,6,0,Ajax,Match Finished
2024-04-07T14:45:00+00:00,2023,Eredivisie,Netherlands,FC Volendam,3,2,Waalwijk,Match Finished
2024-04-07T18:00:00+00:00,2023,Eredivisie,Netherlands,Heerenveen,2,3,Utrecht,Match Finished
2024-04-06T18:00:00+00:00,2023,Eredivisie,Netherlands,PEC Zwolle,2,1,Excelsior,Match Finished
2024-04-06T16:45:00+00:00,2023,Eredivisie,Netherlands,PSV Eindhoven,5,1,AZ Alkmaar,Match Finished
2024-04-07T10:15:00+00:00,2023,Eredivisie,Netherlands,Vitesse,0,3,NEC Nijmegen,Match Finished
2024-04-07T12:30:00+00:00,2023,Eredivisie,Netherlands,GO Ahead Eagles,1,1,Almere City FC,Match Finished
2024-04-06T19:00:00+00:00,2023,Eredivisie,Netherlands,Twente,2,0,Fortuna Sittard,Match Finished
2024-04-06T14:30:00+00:00,2023,Eredivisie,Netherlands,Sparta Rotterdam,1,2,Heracles,Match Finished
2024-04-12T18:00:00+00:00,2023,Eredivisie,Netherlands,Excelsior,4,0,FC Volendam,Match Finished
2024-04-14T12:30:00+00:00,2023,Eredivisie,Netherlands,Fortuna Sittard,0,1,Feyenoord,Match Finished
2024-04-13T14:30:00+00:00,2023,Eredivisie,Netherlands,PSV Eindhoven,6,0,Vitesse,Match Finished
2024-04-13T19:00:00+00:00,2023,Eredivisie,Netherlands,Almere City FC,2,3,Sparta Rotterdam,Match Finished
2024-04-14T18:00:00+00:00,2023,Eredivisie,Netherlands,NEC Nijmegen,2,2,PEC Zwolle,Match Finished
2024-04-13T16:45:00+00:00,2023,Eredivisie,Netherlands,AZ Alkmaar,3,2,Waalwijk,Match Finished
2024-04-14T10:15:00+00:00,2023,Eredivisie,Netherlands,Heracles,0,2,Heerenveen,Match Finished
2024-04-14T12:30:00+00:00,2023,Eredivisie,Netherlands,Utrecht,2,1,GO Ahead Eagles,Match Finished
2024-04-14T14:45:00+00:00,2023,Eredivisie,Netherlands,Ajax,2,1,Twente,Match Finished
2024-04-24T16:45:00+00:00,2023,Eredivisie,Netherlands,Twente,3,1,Almere City FC,Match Finished
2024-04-25T19:00:00+00:00,2023,Eredivisie,Netherlands,GO Ahead Eagles,1,3,Feyenoord,Match Finished
2024-04-25T16:45:00+00:00,2023,Eredivisie,Netherlands,Heerenveen,0,8,PSV Eindhoven,Match Finished
2024-04-28T10:15:00+00:00,2023,Eredivisie,Netherlands,NEC Nijmegen,,,AZ Alkmaar,Not Started
2024-04-28T10:15:00+00:00,2023,Eredivisie,Netherlands,PEC Zwolle,,,Heracles,Not Started
2024-04-24T19:00:00+00:00,2023,Eredivisie,Netherlands,Ajax,2,2,Excelsior,Match Finished
2024-04-28T14:45:00+00:00,2023,Eredivisie,Netherlands,Vitesse,,,Fortuna Sittard,Not Started
2024-04-28T12:30:00+00:00,2023,Eredivisie,Netherlands,Sparta Rotterdam,,,FC Volendam,Not Started
2024-04-28T12:30:00+00:00,2023,Eredivisie,Netherlands,Waalwijk,,,Utrecht,Not Started
2024-05-03T18:00:00+00:00,2023,Eredivisie,Netherlands,Fortuna Sittard,,,GO Ahead Eagles,Not Started
2024-05-03T18:00:00+00:00,2023,Eredivisie,Netherlands,Almere City FC,,,Heerenveen,Not Started
2024-05-05T14:45:00+00:00,2023,Eredivisie,Netherlands,AZ Alkmaar,,,Twente,Not Started
2024-05-05T10:15:00+00:00,2023,Eredivisie,Netherlands,PSV Eindhoven,,,Sparta Rotterdam,Not Started
2024-05-05T12:30:00+00:00,2023,Eredivisie,Netherlands,Utrecht,,,Vitesse,Not Started
2024-05-05T10:15:00+00:00,2023,Eredivisie,Netherlands,Heracles,,,Waalwijk,Not Started
2024-05-05T12:30:00+00:00,2023,Eredivisie,Netherlands,FC Volendam,,,Ajax,Not Started
2024-05-06T18:00:00+00:00,2023,Eredivisie,Netherlands,Excelsior,,,NEC Nijmegen,Not Started
2024-05-05T18:00:00+00:00,2023,Eredivisie,Netherlands,Feyenoord,,,PEC Zwolle,Not Started
2024-05-12T12:30:00+00:00,2023,Eredivisie,Netherlands,Ajax,,,Almere City FC,Not Started
2024-05-12T12:30:00+00:00,2023,Eredivisie,Netherlands,Excelsior,,,Heracles,Not Started
2024-05-12T12:30:00+00:00,2023,Eredivisie,Netherlands,Twente,,,FC Volendam,Not Started
2024-05-12T12:30:00+00:00,2023,Eredivisie,Netherlands,Utrecht,,,Sparta Rotterdam,Not Started
2024-05-12T12:30:00+00:00,2023,Eredivisie,Netherlands,Fortuna Sittard,,,PSV Eindhoven,Not Started
2024-05-12T12:30:00+00:00,2023,Eredivisie,Netherlands,GO Ahead Eagles,,,AZ Alkmaar,Not Started
2024-05-12T12:30:00+00:00,2023,Eredivisie,Netherlands,NEC Nijmegen,,,Feyenoord,Not Started
2024-05-12T12:30:00+00:00,2023,Eredivisie,Netherlands,Waalwijk,,,PEC Zwolle,Not Started
2024-05-12T12:30:00+00:00,2023,Eredivisie,Netherlands,Heerenveen,,,Vitesse,Not Started
2024-05-19T12:30:00+00:00,2023,Eredivisie,Netherlands,Almere City FC,,,NEC Nijmegen,Not Started
2024-05-19T12:30:00+00:00,2023,Eredivisie,Netherlands,AZ Alkmaar,,,Utrecht,Not Started
2024-05-19T12:30:00+00:00,2023,Eredivisie,Netherlands,FC Volendam,,,GO Ahead Eagles,Not Started
2024-05-19T12:30:00+00:00,2023,Eredivisie,Netherlands,Feyenoord,,,Excelsior,Not Started
2024-05-19T12:30:00+00:00,2023,Eredivisie,Netherlands,Heracles,,,Fortuna Sittard,Not Started
2024-05-19T12:30:00+00:00,2023,Eredivisie,Netherlands,PEC Zwolle,,,Twente,Not Started
2024-05-19T12:30:00+00:00,2023,Eredivisie,Netherlands,PSV Eindhoven,,,Waalwijk,Not Started
2024-05-19T12:30:00+00:00,2023,Eredivisie,Netherlands,Sparta Rotterdam,,,Heerenveen,Not Started
2024-05-19T12:30:00+00:00,2023,Eredivisie,Netherlands,Vitesse,,,Ajax,Not Started
