date,season,league_name,country,home_team,home_team_score,away_team_score,away_team,match_status
2024-03-10T12:00:00+00:00,2023,Regionalliga - Nord,Germany,Hamburger SV II,4,1,SSV Jeddeloh,Match Finished
2024-03-09T14:30:00+00:00,2023,Regionalliga - Nord,Germany,Kilia Kiel,2,2,Phönix Lübeck,Match Finished
2024-03-10T13:00:00+00:00,2023,Regionalliga - Nord,Germany,SV Meppen,3,4,St. Pauli II,Match Finished
2024-03-10T13:00:00+00:00,2023,Regionalliga - Nord,Germany,Eintracht Norderstedt,1,3,Hannover 96 II,Match Finished
2024-03-09T13:00:00+00:00,2023,Regionalliga - Nord,Germany,Teutonia Ottensen,1,0,VfB Oldenburg,Match Finished
2024-03-10T13:00:00+00:00,2023,Regionalliga - Nord,Germany,Havelse,1,0,BW Lohne,Match Finished
2024-03-10T13:00:00+00:00,2023,Regionalliga - Nord,Germany,Spelle-Venhaus,0,3,Holstein Kiel II,Match Finished
2024-03-15T18:30:00+00:00,2023,Regionalliga - Nord,Germany,BW Lohne,0,0,SV Meppen,Match Finished
2024-03-16T12:00:00+00:00,2023,Regionalliga - Nord,Germany,Phönix Lübeck,4,1,Havelse,Match Finished
2024-03-16T12:00:00+00:00,2023,Regionalliga - Nord,Germany,Hannover 96 II,1,0,Teutonia Ottensen,Match Finished
2024-03-17T13:00:00+00:00,2023,Regionalliga - Nord,Germany,VfB Oldenburg,1,3,SV Drochtersen/assel,Match Finished
2024-03-16T12:30:00+00:00,2023,Regionalliga - Nord,Germany,Kilia Kiel,1,1,Spelle-Venhaus,Match Finished
2024-03-16T15:00:00+00:00,2023,Regionalliga - Nord,Germany,SSV Jeddeloh,0,2,Eintracht Norderstedt,Match Finished
2024-03-17T13:00:00+00:00,2023,Regionalliga - Nord,Germany,St. Pauli II,0,0,Weiche Flensburg,Match Finished
2024-03-16T13:00:00+00:00,2023,Regionalliga - Nord,Germany,Bremer Sv,2,0,Holstein Kiel II,Match Finished
2024-03-15T18:00:00+00:00,2023,Regionalliga - Nord,Germany,Eimsbütteler TV,0,3,Hamburger SV II,Match Finished
2024-03-24T14:00:00+00:00,2023,Regionalliga - Nord,Germany,Spelle-Venhaus,2,2,Bremer Sv,Match Finished
2024-03-23T14:00:00+00:00,2023,Regionalliga - Nord,Germany,SV Meppen,1,0,Phönix Lübeck,Match Finished
2024-03-23T17:30:00+00:00,2023,Regionalliga - Nord,Germany,Weiche Flensburg,4,3,BW Lohne,Match Finished
2024-03-31T11:00:00+00:00,2023,Regionalliga - Nord,Germany,Hamburger SV II,2,0,St. Pauli II,Match Finished
2024-03-24T13:00:00+00:00,2023,Regionalliga - Nord,Germany,Teutonia Ottensen,1,1,SSV Jeddeloh,Match Finished
2024-03-24T13:00:00+00:00,2023,Regionalliga - Nord,Germany,Holstein Kiel II,1,3,VfB Oldenburg,Match Finished
2024-05-08T17:00:00+00:00,2023,Regionalliga - Nord,Germany,Havelse,,,Kilia Kiel,Not Started
2024-03-24T13:00:00+00:00,2023,Regionalliga - Nord,Germany,Eintracht Norderstedt,1,0,Eimsbütteler TV,Match Finished
2024-03-24T14:00:00+00:00,2023,Regionalliga - Nord,Germany,SV Drochtersen/assel,2,1,Hannover 96 II,Match Finished
2024-04-06T11:00:00+00:00,2023,Regionalliga - Nord,Germany,Phönix Lübeck,6,0,Weiche Flensburg,Match Finished
2024-04-06T11:00:00+00:00,2023,Regionalliga - Nord,Germany,Hannover 96 II,4,0,Holstein Kiel II,Match Finished
2024-04-06T15:00:00+00:00,2023,Regionalliga - Nord,Germany,VfB Oldenburg,4,1,Bremer Sv,Match Finished
2024-04-06T13:00:00+00:00,2023,Regionalliga - Nord,Germany,Kilia Kiel,0,5,SV Meppen,Match Finished
2024-04-30T17:00:00+00:00,2023,Regionalliga - Nord,Germany,SSV Jeddeloh,,,SV Drochtersen/assel,Not Started
2024-04-06T12:00:00+00:00,2023,Regionalliga - Nord,Germany,Havelse,4,0,Spelle-Venhaus,Match Finished
2024-04-07T12:00:00+00:00,2023,Regionalliga - Nord,Germany,St. Pauli II,2,0,Eintracht Norderstedt,Match Finished
2024-04-05T17:00:00+00:00,2023,Regionalliga - Nord,Germany,Eimsbütteler TV,0,3,Teutonia Ottensen,Match Finished
2024-04-07T13:00:00+00:00,2023,Regionalliga - Nord,Germany,BW Lohne,1,2,Hamburger SV II,Match Finished
2024-04-12T17:00:00+00:00,2023,Regionalliga - Nord,Germany,Weiche Flensburg,0,0,Kilia Kiel,Match Finished
2024-04-12T17:30:00+00:00,2023,Regionalliga - Nord,Germany,SV Drochtersen/assel,2,1,Eimsbütteler TV,Match Finished
2024-04-14T11:00:00+00:00,2023,Regionalliga - Nord,Germany,Hamburger SV II,1,1,Phönix Lübeck,Match Finished
2024-04-13T13:00:00+00:00,2023,Regionalliga - Nord,Germany,SV Meppen,4,1,Havelse,Match Finished
2024-04-13T12:00:00+00:00,2023,Regionalliga - Nord,Germany,Holstein Kiel II,1,1,SSV Jeddeloh,Match Finished
2024-04-14T12:00:00+00:00,2023,Regionalliga - Nord,Germany,Eintracht Norderstedt,0,1,BW Lohne,Match Finished
2024-04-14T12:00:00+00:00,2023,Regionalliga - Nord,Germany,Teutonia Ottensen,3,3,St. Pauli II,Match Finished
2024-04-14T13:00:00+00:00,2023,Regionalliga - Nord,Germany,Bremer Sv,1,0,Hannover 96 II,Match Finished
2024-04-13T12:30:00+00:00,2023,Regionalliga - Nord,Germany,Spelle-Venhaus,3,3,VfB Oldenburg,Match Finished
2024-04-19T17:30:00+00:00,2023,Regionalliga - Nord,Germany,BW Lohne,3,3,Teutonia Ottensen,Match Finished
2024-04-21T10:00:00+00:00,2023,Regionalliga - Nord,Germany,Hannover 96 II,1,1,VfB Oldenburg,Match Finished
2024-04-20T11:00:00+00:00,2023,Regionalliga - Nord,Germany,Phönix Lübeck,4,2,Eintracht Norderstedt,Match Finished
2024-04-19T17:00:00+00:00,2023,Regionalliga - Nord,Germany,SV Meppen,3,0,Spelle-Venhaus,Match Finished
2024-04-20T15:00:00+00:00,2023,Regionalliga - Nord,Germany,Kilia Kiel,1,1,Hamburger SV II,Match Finished
2024-04-19T17:30:00+00:00,2023,Regionalliga - Nord,Germany,SSV Jeddeloh,1,3,Bremer Sv,Match Finished
2024-04-20T12:00:00+00:00,2023,Regionalliga - Nord,Germany,Havelse,1,0,Weiche Flensburg,Match Finished
2024-04-21T12:00:00+00:00,2023,Regionalliga - Nord,Germany,St. Pauli II,1,2,SV Drochtersen/assel,Match Finished
2024-04-21T11:00:00+00:00,2023,Regionalliga - Nord,Germany,Eimsbütteler TV,1,1,Holstein Kiel II,Match Finished
2024-04-26T17:00:00+00:00,2023,Regionalliga - Nord,Germany,Weiche Flensburg,0,1,SV Meppen,Match Finished
2024-04-26T17:30:00+00:00,2023,Regionalliga - Nord,Germany,SV Drochtersen/assel,2,3,BW Lohne,Match Finished
2024-04-27T11:00:00+00:00,2023,Regionalliga - Nord,Germany,Hamburger SV II,3,2,Havelse,Match Finished
2024-04-27T15:00:00+00:00,2023,Regionalliga - Nord,Germany,VfB Oldenburg,1,2,SSV Jeddeloh,Match Finished
2024-04-28T12:00:00+00:00,2023,Regionalliga - Nord,Germany,Eintracht Norderstedt,,,Kilia Kiel,Not Started
2024-04-28T12:00:00+00:00,2023,Regionalliga - Nord,Germany,Teutonia Ottensen,,,Phönix Lübeck,Not Started
2024-04-27T11:00:00+00:00,2023,Regionalliga - Nord,Germany,Holstein Kiel II,1,1,St. Pauli II,Match Finished
2024-04-26T17:30:00+00:00,2023,Regionalliga - Nord,Germany,Spelle-Venhaus,0,3,Hannover 96 II,Match Finished
2024-04-28T13:00:00+00:00,2023,Regionalliga - Nord,Germany,Bremer Sv,,,Eimsbütteler TV,Not Started
2024-05-04T11:00:00+00:00,2023,Regionalliga - Nord,Germany,Phönix Lübeck,,,SV Drochtersen/assel,Not Started
2024-05-04T11:30:00+00:00,2023,Regionalliga - Nord,Germany,Weiche Flensburg,,,Spelle-Venhaus,Not Started
2024-05-04T13:00:00+00:00,2023,Regionalliga - Nord,Germany,Kilia Kiel,,,Teutonia Ottensen,Not Started
2024-05-03T17:00:00+00:00,2023,Regionalliga - Nord,Germany,SV Meppen,,,Hamburger SV II,Not Started
2023-11-04T15:00:00+00:00,2023,Regionalliga - Nord,Germany,SSV Jeddeloh,2,6,Hannover 96 II,Match Finished
2024-05-05T12:00:00+00:00,2023,Regionalliga - Nord,Germany,St. Pauli II,,,Bremer Sv,Not Started
2024-05-04T12:00:00+00:00,2023,Regionalliga - Nord,Germany,Havelse,,,Eintracht Norderstedt,Not Started
2024-05-04T12:00:00+00:00,2023,Regionalliga - Nord,Germany,Eimsbütteler TV,,,VfB Oldenburg,Not Started
2024-05-05T13:00:00+00:00,2023,Regionalliga - Nord,Germany,BW Lohne,,,Holstein Kiel II,Not Started
2024-05-11T16:00:00+00:00,2023,Regionalliga - Nord,Germany,SV Drochtersen/assel,,,Kilia Kiel,Not Started
2024-05-12T11:00:00+00:00,2023,Regionalliga - Nord,Germany,Hamburger SV II,,,Weiche Flensburg,Not Started
2024-05-11T11:00:00+00:00,2023,Regionalliga - Nord,Germany,Hannover 96 II,,,Eimsbütteler TV,Not Started
2024-05-10T16:30:00+00:00,2023,Regionalliga - Nord,Germany,VfB Oldenburg,,,St. Pauli II,Not Started
2024-05-11T14:00:00+00:00,2023,Regionalliga - Nord,Germany,SSV Jeddeloh,,,Spelle-Venhaus,Not Started
2024-05-12T12:00:00+00:00,2023,Regionalliga - Nord,Germany,Eintracht Norderstedt,,,SV Meppen,Not Started
2024-05-12T12:00:00+00:00,2023,Regionalliga - Nord,Germany,Teutonia Ottensen,,,Havelse,Not Started
2024-05-12T12:00:00+00:00,2023,Regionalliga - Nord,Germany,Holstein Kiel II,,,Phönix Lübeck,Not Started
2024-05-12T13:00:00+00:00,2023,Regionalliga - Nord,Germany,Bremer Sv,,,BW Lohne,Not Started
2024-05-18T13:30:00+00:00,2023,Regionalliga - Nord,Germany,Eimsbütteler TV,,,SSV Jeddeloh,Not Started
2024-05-18T13:30:00+00:00,2023,Regionalliga - Nord,Germany,St. Pauli II,,,Hannover 96 II,Not Started
2024-05-18T13:30:00+00:00,2023,Regionalliga - Nord,Germany,BW Lohne,,,VfB Oldenburg,Not Started
2024-05-18T13:30:00+00:00,2023,Regionalliga - Nord,Germany,Phönix Lübeck,,,Bremer Sv,Not Started
2023-11-19T14:00:00+00:00,2023,Regionalliga - Nord,Germany,Kilia Kiel,1,0,Holstein Kiel II,Match Finished
2024-05-18T13:30:00+00:00,2023,Regionalliga - Nord,Germany,Havelse,,,SV Drochtersen/assel,Not Started
2024-05-18T13:30:00+00:00,2023,Regionalliga - Nord,Germany,SV Meppen,,,Teutonia Ottensen,Not Started
2024-05-18T13:30:00+00:00,2023,Regionalliga - Nord,Germany,Weiche Flensburg,,,Eintracht Norderstedt,Not Started
2024-05-18T13:30:00+00:00,2023,Regionalliga - Nord,Germany,Spelle-Venhaus,,,Hamburger SV II,Not Started
