date,season,league_name,country,home_team,home_team_score,away_team_score,away_team,match_status
2024-07-03T13:00:00+00:00,2023,Premier League,Egypt,Ceramica Cleopatra,,,Ismaily SC,Not Started
2024-07-03T16:00:00+00:00,2023,Premier League,Egypt,Pharco,,,Zamalek SC,Not Started
2024-07-03T16:00:00+00:00,2023,Premier League,Egypt,El Geish,,,Al Ittihad,Not Started
2024-07-04T16:00:00+00:00,2023,Premier League,Egypt,El Dakhleya,,,Al Ahly,Not Started
2024-07-04T16:00:00+00:00,2023,Premier League,Egypt,Enppi,,,El Mokawloon,Not Started
2024-07-06T13:00:00+00:00,2023,Premier League,Egypt,El Mokawloon,,,Future FC,Not Started
2024-07-06T16:00:00+00:00,2023,Premier League,Egypt,Masr,,,National Bank of Egypt,Not Started
2024-07-06T16:00:00+00:00,2023,Premier League,Egypt,Smouha SC,,,Enppi,Not Started
2024-07-07T13:00:00+00:00,2023,Premier League,Egypt,Baladiyyat Al Mehalla,,,AL Masry,Not Started
2024-07-07T16:00:00+00:00,2023,Premier League,Egypt,El Gouna FC,,,Ceramica Cleopatra,Not Started
2024-07-07T16:00:00+00:00,2023,Premier League,Egypt,Zamalek SC,,,Ismaily SC,Not Started
2024-07-08T13:00:00+00:00,2023,Premier League,Egypt,Pharco,,,El Dakhleya,Not Started
2024-07-08T16:00:00+00:00,2023,Premier League,Egypt,Al Ahly,,,El Geish,Not Started
2024-07-08T16:00:00+00:00,2023,Premier League,Egypt,Al Ittihad,,,Pyramids FC,Not Started
