date,season,league_name,country,home_team,home_team_score,away_team_score,away_team,match_status
2024-03-16T14:30:00+00:00,2023,Bundesliga,Germany,FC Heidenheim,1,1,Borussia Monchengladbach,Match Finished
2024-03-16T14:30:00+00:00,2023,Bundesliga,Germany,SV Darmstadt 98,2,5,Bayern Munich,Match Finished
2024-03-30T17:30:00+00:00,2023,Bundesliga,Germany,Bayern Munich,0,2,Borussia Dortmund,Match Finished
2024-03-30T14:30:00+00:00,2023,Bundesliga,Germany,RB Leipzig,0,0,FSV Mainz 05,Match Finished
2024-03-30T14:30:00+00:00,2023,Bundesliga,Germany,Bayer Leverkusen,2,1,1899 Hoffenheim,Match Finished
2024-03-30T14:30:00+00:00,2023,Bundesliga,Germany,Eintracht Frankfurt,0,0,Union Berlin,Match Finished
2024-03-30T14:30:00+00:00,2023,Bundesliga,Germany,Borussia Monchengladbach,0,3,SC Freiburg,Match Finished
2024-03-30T14:30:00+00:00,2023,Bundesliga,Germany,Werder Bremen,0,2,VfL Wolfsburg,Match Finished
2024-03-31T17:30:00+00:00,2023,Bundesliga,Germany,Vfl Bochum,2,2,SV Darmstadt 98,Match Finished
2024-03-31T13:30:00+00:00,2023,Bundesliga,Germany,FC Augsburg,1,1,1.FC Köln,Match Finished
2024-03-31T15:30:00+00:00,2023,Bundesliga,Germany,VfB Stuttgart,3,3,FC Heidenheim,Match Finished
2024-04-06T16:30:00+00:00,2023,Bundesliga,Germany,Borussia Dortmund,0,1,VfB Stuttgart,Match Finished
2024-04-06T13:30:00+00:00,2023,Bundesliga,Germany,Union Berlin,0,1,Bayer Leverkusen,Match Finished
2024-04-06T13:30:00+00:00,2023,Bundesliga,Germany,SC Freiburg,1,4,RB Leipzig,Match Finished
2024-04-05T18:30:00+00:00,2023,Bundesliga,Germany,Eintracht Frankfurt,1,1,Werder Bremen,Match Finished
2024-04-07T15:30:00+00:00,2023,Bundesliga,Germany,VfL Wolfsburg,1,3,Borussia Monchengladbach,Match Finished
2024-04-06T13:30:00+00:00,2023,Bundesliga,Germany,FSV Mainz 05,4,0,SV Darmstadt 98,Match Finished
2024-04-06T13:30:00+00:00,2023,Bundesliga,Germany,1.FC Köln,2,1,Vfl Bochum,Match Finished
2024-04-07T13:30:00+00:00,2023,Bundesliga,Germany,1899 Hoffenheim,3,1,FC Augsburg,Match Finished
2024-04-06T13:30:00+00:00,2023,Bundesliga,Germany,FC Heidenheim,3,2,Bayern Munich,Match Finished
2024-04-13T13:30:00+00:00,2023,Bundesliga,Germany,Bayern Munich,2,0,1.FC Köln,Match Finished
2024-04-13T13:30:00+00:00,2023,Bundesliga,Germany,RB Leipzig,3,0,VfL Wolfsburg,Match Finished
2024-04-14T15:30:00+00:00,2023,Bundesliga,Germany,Bayer Leverkusen,5,0,Werder Bremen,Match Finished
2024-04-13T13:30:00+00:00,2023,Bundesliga,Germany,FSV Mainz 05,4,1,1899 Hoffenheim,Match Finished
2024-04-13T13:30:00+00:00,2023,Bundesliga,Germany,Borussia Monchengladbach,1,2,Borussia Dortmund,Match Finished
2024-04-13T13:30:00+00:00,2023,Bundesliga,Germany,Vfl Bochum,1,1,FC Heidenheim,Match Finished
2024-04-12T18:30:00+00:00,2023,Bundesliga,Germany,FC Augsburg,2,0,Union Berlin,Match Finished
2024-04-13T16:30:00+00:00,2023,Bundesliga,Germany,VfB Stuttgart,3,0,Eintracht Frankfurt,Match Finished
2024-04-14T13:30:00+00:00,2023,Bundesliga,Germany,SV Darmstadt 98,0,1,SC Freiburg,Match Finished
2024-04-21T15:30:00+00:00,2023,Bundesliga,Germany,Borussia Dortmund,1,1,Bayer Leverkusen,Match Finished
2024-04-20T16:30:00+00:00,2023,Bundesliga,Germany,Union Berlin,1,5,Bayern Munich,Match Finished
2024-04-21T17:30:00+00:00,2023,Bundesliga,Germany,SC Freiburg,1,1,FSV Mainz 05,Match Finished
2024-04-19T18:30:00+00:00,2023,Bundesliga,Germany,Eintracht Frankfurt,3,1,FC Augsburg,Match Finished
2024-04-20T13:30:00+00:00,2023,Bundesliga,Germany,VfL Wolfsburg,1,0,Vfl Bochum,Match Finished
2024-04-20T13:30:00+00:00,2023,Bundesliga,Germany,1.FC Köln,0,2,SV Darmstadt 98,Match Finished
2024-04-20T13:30:00+00:00,2023,Bundesliga,Germany,1899 Hoffenheim,4,3,Borussia Monchengladbach,Match Finished
2024-04-21T13:30:00+00:00,2023,Bundesliga,Germany,Werder Bremen,2,1,VfB Stuttgart,Match Finished
2024-04-20T13:30:00+00:00,2023,Bundesliga,Germany,FC Heidenheim,1,2,RB Leipzig,Match Finished
2024-04-27T13:30:00+00:00,2023,Bundesliga,Germany,Bayern Munich,2,1,Eintracht Frankfurt,Match Finished
2024-04-27T13:30:00+00:00,2023,Bundesliga,Germany,RB Leipzig,4,1,Borussia Dortmund,Match Finished
2024-04-27T13:30:00+00:00,2023,Bundesliga,Germany,SC Freiburg,1,2,VfL Wolfsburg,Match Finished
2024-04-27T16:30:00+00:00,2023,Bundesliga,Germany,Bayer Leverkusen,2,2,VfB Stuttgart,Match Finished
2024-04-28T15:30:00+00:00,2023,Bundesliga,Germany,FSV Mainz 05,,,1.FC Köln,Not Started
2024-04-28T13:30:00+00:00,2023,Bundesliga,Germany,Borussia Monchengladbach,,,Union Berlin,Not Started
2024-04-26T18:30:00+00:00,2023,Bundesliga,Germany,Vfl Bochum,3,2,1899 Hoffenheim,Match Finished
2024-04-27T13:30:00+00:00,2023,Bundesliga,Germany,FC Augsburg,0,3,Werder Bremen,Match Finished
2024-04-28T17:30:00+00:00,2023,Bundesliga,Germany,SV Darmstadt 98,,,FC Heidenheim,Not Started
2024-05-04T13:30:00+00:00,2023,Bundesliga,Germany,Borussia Dortmund,,,FC Augsburg,Not Started
2024-05-05T13:30:00+00:00,2023,Bundesliga,Germany,Union Berlin,,,Vfl Bochum,Not Started
2024-05-05T15:30:00+00:00,2023,Bundesliga,Germany,Eintracht Frankfurt,,,Bayer Leverkusen,Not Started
2024-05-04T13:30:00+00:00,2023,Bundesliga,Germany,VfL Wolfsburg,,,SV Darmstadt 98,Not Started
2024-05-04T16:30:00+00:00,2023,Bundesliga,Germany,1.FC Köln,,,SC Freiburg,Not Started
2024-05-03T18:30:00+00:00,2023,Bundesliga,Germany,1899 Hoffenheim,,,RB Leipzig,Not Started
2024-05-04T13:30:00+00:00,2023,Bundesliga,Germany,Werder Bremen,,,Borussia Monchengladbach,Not Started
2024-05-04T13:30:00+00:00,2023,Bundesliga,Germany,VfB Stuttgart,,,Bayern Munich,Not Started
2024-05-05T17:30:00+00:00,2023,Bundesliga,Germany,FC Heidenheim,,,FSV Mainz 05,Not Started
2024-05-12T15:30:00+00:00,2023,Bundesliga,Germany,Bayern Munich,,,VfL Wolfsburg,Not Started
2024-05-11T13:30:00+00:00,2023,Bundesliga,Germany,RB Leipzig,,,Werder Bremen,Not Started
2024-05-11T13:30:00+00:00,2023,Bundesliga,Germany,SC Freiburg,,,FC Heidenheim,Not Started
2024-05-11T16:30:00+00:00,2023,Bundesliga,Germany,FSV Mainz 05,,,Borussia Dortmund,Not Started
2024-05-11T13:30:00+00:00,2023,Bundesliga,Germany,Borussia Monchengladbach,,,Eintracht Frankfurt,Not Started
2024-05-11T13:30:00+00:00,2023,Bundesliga,Germany,1.FC Köln,,,Union Berlin,Not Started
2024-05-12T17:30:00+00:00,2023,Bundesliga,Germany,Vfl Bochum,,,Bayer Leverkusen,Not Started
2024-05-10T18:30:00+00:00,2023,Bundesliga,Germany,FC Augsburg,,,VfB Stuttgart,Not Started
2024-05-12T13:30:00+00:00,2023,Bundesliga,Germany,SV Darmstadt 98,,,1899 Hoffenheim,Not Started
2024-05-18T13:30:00+00:00,2023,Bundesliga,Germany,Borussia Dortmund,,,SV Darmstadt 98,Not Started
2024-05-18T13:30:00+00:00,2023,Bundesliga,Germany,Union Berlin,,,SC Freiburg,Not Started
2024-05-18T13:30:00+00:00,2023,Bundesliga,Germany,Bayer Leverkusen,,,FC Augsburg,Not Started
2024-05-18T13:30:00+00:00,2023,Bundesliga,Germany,Eintracht Frankfurt,,,RB Leipzig,Not Started
2024-05-18T13:30:00+00:00,2023,Bundesliga,Germany,VfL Wolfsburg,,,FSV Mainz 05,Not Started
2024-05-18T13:30:00+00:00,2023,Bundesliga,Germany,1899 Hoffenheim,,,Bayern Munich,Not Started
2024-05-18T13:30:00+00:00,2023,Bundesliga,Germany,Werder Bremen,,,Vfl Bochum,Not Started
2024-05-18T13:30:00+00:00,2023,Bundesliga,Germany,VfB Stuttgart,,,Borussia Monchengladbach,Not Started
2024-05-18T13:30:00+00:00,2023,Bundesliga,Germany,FC Heidenheim,,,1.FC Köln,Not Started
