date,season,league_name,country,home_team,home_team_score,away_team_score,away_team,match_status
2024-04-14T14:30:00+00:00,2023,Primeira Liga,Portugal,Estrela,2,2,Rio Ave,Match Finished
2024-04-14T19:30:00+00:00,2023,Primeira Liga,Portugal,Benfica,3,0,Moreirense,Match Finished
2024-04-13T14:30:00+00:00,2023,Primeira Liga,Portugal,Guimaraes,1,1,Farense,Match Finished
2024-04-13T19:30:00+00:00,2023,Primeira Liga,Portugal,Estoril,0,1,SC Braga,Match Finished
2024-04-13T17:00:00+00:00,2023,Primeira Liga,Portugal,FC Porto,2,2,Famalicao,Match Finished
2024-04-15T19:15:00+00:00,2023,Primeira Liga,Portugal,Vizela,0,1,Chaves,Match Finished
2024-04-14T17:00:00+00:00,2023,Primeira Liga,Portugal,Portimonense,2,2,Casa Pia,Match Finished
2024-04-21T14:30:00+00:00,2023,Primeira Liga,Portugal,Chaves,2,2,Estoril,Match Finished
2024-04-20T17:00:00+00:00,2023,Primeira Liga,Portugal,Boavista,1,1,Estrela,Match Finished
2024-04-21T17:00:00+00:00,2023,Primeira Liga,Portugal,Casa Pia,1,2,FC Porto,Match Finished
2024-04-20T19:30:00+00:00,2023,Primeira Liga,Portugal,SC Braga,2,1,Vizela,Match Finished
2024-04-21T14:30:00+00:00,2023,Primeira Liga,Portugal,Famalicao,2,2,Portimonense,Match Finished
2024-04-20T14:30:00+00:00,2023,Primeira Liga,Portugal,Moreirense,0,1,GIL Vicente,Match Finished
2024-04-19T19:15:00+00:00,2023,Primeira Liga,Portugal,Rio Ave,1,1,Arouca,Match Finished
2024-04-22T19:15:00+00:00,2023,Primeira Liga,Portugal,Farense,1,3,Benfica,Match Finished
2024-04-21T19:30:00+00:00,2023,Primeira Liga,Portugal,Sporting CP,3,0,Guimaraes,Match Finished
2024-04-28T19:30:00+00:00,2023,Primeira Liga,Portugal,FC Porto,,,Sporting CP,Not Started
2024-04-28T17:00:00+00:00,2023,Primeira Liga,Portugal,Estoril,,,Famalicao,Not Started
2024-04-29T19:15:00+00:00,2023,Primeira Liga,Portugal,Estrela,,,Farense,Not Started
2024-04-27T17:00:00+00:00,2023,Primeira Liga,Portugal,Benfica,3,1,SC Braga,Match Finished
2024-04-28T14:30:00+00:00,2023,Primeira Liga,Portugal,Portimonense,,,Moreirense,Not Started
2024-04-26T19:15:00+00:00,2023,Primeira Liga,Portugal,GIL Vicente,2,2,Arouca,Match Finished
2024-04-27T19:30:00+00:00,2023,Primeira Liga,Portugal,Guimaraes,1,0,Boavista,Match Finished
2024-04-27T14:30:00+00:00,2023,Primeira Liga,Portugal,Casa Pia,3,1,Chaves,Match Finished
2024-04-27T14:30:00+00:00,2023,Primeira Liga,Portugal,Vizela,1,1,Rio Ave,Match Finished
2024-05-05T17:00:00+00:00,2023,Primeira Liga,Portugal,Arouca,,,Estrela,Not Started
2024-05-04T14:30:00+00:00,2023,Primeira Liga,Portugal,Boavista,,,GIL Vicente,Not Started
2024-05-03T19:15:00+00:00,2023,Primeira Liga,Portugal,Moreirense,,,Vizela,Not Started
2024-05-05T17:00:00+00:00,2023,Primeira Liga,Portugal,SC Braga,,,Casa Pia,Not Started
2024-05-04T19:30:00+00:00,2023,Primeira Liga,Portugal,Chaves,,,FC Porto,Not Started
2024-05-04T17:00:00+00:00,2023,Primeira Liga,Portugal,Sporting CP,,,Portimonense,Not Started
2024-05-04T14:30:00+00:00,2023,Primeira Liga,Portugal,Rio Ave,,,Guimaraes,Not Started
2024-05-05T19:30:00+00:00,2023,Primeira Liga,Portugal,Famalicao,,,Benfica,Not Started
2024-05-05T14:30:00+00:00,2023,Primeira Liga,Portugal,Farense,,,Estoril,Not Started
2024-05-10T19:15:00+00:00,2023,Primeira Liga,Portugal,Chaves,,,Famalicao,Not Started
2024-05-11T17:00:00+00:00,2023,Primeira Liga,Portugal,Estoril,,,Sporting CP,Not Started
2024-05-11T14:30:00+00:00,2023,Primeira Liga,Portugal,Portimonense,,,Rio Ave,Not Started
2024-05-12T14:30:00+00:00,2023,Primeira Liga,Portugal,GIL Vicente,,,Farense,Not Started
2024-05-12T17:00:00+00:00,2023,Primeira Liga,Portugal,Casa Pia,,,Moreirense,Not Started
2024-05-11T14:30:00+00:00,2023,Primeira Liga,Portugal,Vizela,,,Estrela,Not Started
2024-05-12T17:00:00+00:00,2023,Primeira Liga,Portugal,Benfica,,,Arouca,Not Started
2024-05-11T19:30:00+00:00,2023,Primeira Liga,Portugal,Guimaraes,,,SC Braga,Not Started
2024-05-12T19:30:00+00:00,2023,Primeira Liga,Portugal,FC Porto,,,Boavista,Not Started
2024-05-19T00:00:00+00:00,2023,Primeira Liga,Portugal,Boavista,,,Vizela,Time to be defined
2024-05-19T00:00:00+00:00,2023,Primeira Liga,Portugal,Estrela,,,GIL Vicente,Time to be defined
2024-05-19T00:00:00+00:00,2023,Primeira Liga,Portugal,Farense,,,Portimonense,Time to be defined
2024-05-19T00:00:00+00:00,2023,Primeira Liga,Portugal,Arouca,,,Guimaraes,Time to be defined
2024-05-19T00:00:00+00:00,2023,Primeira Liga,Portugal,Famalicao,,,Casa Pia,Time to be defined
2024-05-19T00:00:00+00:00,2023,Primeira Liga,Portugal,Rio Ave,,,Benfica,Time to be defined
2024-05-19T00:00:00+00:00,2023,Primeira Liga,Portugal,Sporting CP,,,Chaves,Time to be defined
2024-05-19T00:00:00+00:00,2023,Primeira Liga,Portugal,Moreirense,,,Estoril,Time to be defined
2024-05-19T00:00:00+00:00,2023,Primeira Liga,Portugal,SC Braga,,,FC Porto,Time to be defined
